time,position,velocity,acceleration,spring_extension,spring_force,
0.848000,-0.586328,-8.103668,58.551793,0.585518,58.551793,
0.848100,-0.587138,-8.097804,58.632830,0.586328,58.632830,
0.848200,-0.587947,-8.091933,58.713808,0.587138,58.713808,
0.848300,-0.588756,-8.086053,58.794727,0.587947,58.794727,
0.848400,-0.589564,-8.080166,58.875588,0.588756,58.875588,
0.848500,-0.590371,-8.074270,58.956389,0.589564,58.956389,
0.848600,-0.591178,-8.068366,59.037132,0.590371,59.037132,
0.848700,-0.591984,-8.062455,59.117816,0.591178,59.117816,
0.848800,-0.592790,-8.056535,59.198440,0.591984,59.198440,
0.848900,-0.593595,-8.050607,59.279005,0.592790,59.279005,
0.849000,-0.594400,-8.044671,59.359512,0.593595,59.359512,
0.849100,-0.595203,-8.038727,59.439958,0.594400,59.439958,
0.849200,-0.596007,-8.032775,59.520346,0.595203,59.520346,
0.849300,-0.596809,-8.026815,59.600673,0.596007,59.600673,
0.849400,-0.597611,-8.020847,59.680941,0.596809,59.680941,
0.849500,-0.598413,-8.014871,59.761150,0.597611,59.761150,
0.849600,-0.599214,-8.008887,59.841299,0.598413,59.841299,
0.849700,-0.600014,-8.002894,59.921387,0.599214,59.921387,
0.849800,-0.600814,-7.996894,60.001416,0.600014,60.001416,
0.849900,-0.601613,-7.990886,60.081385,0.600814,60.081385,
0.850000,-0.602411,-7.984870,60.161294,0.601613,60.161294,
0.850100,-0.603209,-7.978846,60.241143,0.602411,60.241143,
0.850200,-0.604007,-7.972814,60.320931,0.603209,60.320931,
0.850300,-0.604803,-7.966774,60.400659,0.604007,60.400659,
0.850400,-0.605599,-7.960726,60.480327,0.604803,60.480327,
0.850500,-0.606395,-7.954670,60.559934,0.605599,60.559934,
0.850600,-0.607190,-7.948606,60.639481,0.606395,60.639481,
0.850700,-0.607984,-7.942534,60.718967,0.607190,60.718967,
0.850800,-0.608778,-7.936454,60.798393,0.607984,60.798393,
0.850900,-0.609571,-7.930366,60.877757,0.608778,60.877757,
0.851000,-0.610363,-7.924271,60.957061,0.609571,60.957061,
0.851100,-0.611155,-7.918167,61.036303,0.610363,61.036303,
0.851200,-0.611946,-7.912055,61.115485,0.611155,61.115485,
0.851300,-0.612737,-7.905936,61.194606,0.611946,61.194606,
0.851400,-0.613527,-7.899809,61.273665,0.612737,61.273665,
0.851500,-0.614316,-7.893673,61.352663,0.613527,61.352663,
0.851600,-0.615105,-7.887530,61.431600,0.614316,61.431600,
0.851700,-0.615893,-7.881379,61.510475,0.615105,61.510475,
0.851800,-0.616680,-7.875220,61.589289,0.615893,61.589289,
0.851900,-0.617467,-7.869053,61.668041,0.616680,61.668041,
0.852000,-0.618254,-7.862879,61.746732,0.617467,61.746732,
0.852100,-0.619039,-7.856696,61.825361,0.618254,61.825361,
0.852200,-0.619824,-7.850506,61.903927,0.619039,61.903927,
0.852300,-0.620609,-7.844307,61.982433,0.619824,61.982433,
0.852400,-0.621393,-7.838101,62.060876,0.620609,62.060876,
0.852500,-0.622176,-7.831887,62.139257,0.621393,62.139257,
0.852600,-0.622958,-7.825666,62.217575,0.622176,62.217575,
0.852700,-0.623740,-7.819436,62.295832,0.622958,62.295832,
0.852800,-0.624522,-7.813199,62.374026,0.623740,62.374026,
0.852900,-0.625302,-7.806953,62.452158,0.624522,62.452158,
0.853000,-0.626082,-7.800700,62.530228,0.625302,62.530228,
0.853100,-0.626862,-7.794440,62.608235,0.626082,62.608235,
0.853200,-0.627641,-7.788171,62.686179,0.626862,62.686179,
0.853300,-0.628419,-7.781895,62.764061,0.627641,62.764061,
0.853400,-0.629196,-7.775610,62.841880,0.628419,62.841880,
0.853500,-0.629973,-7.769318,62.919636,0.629196,62.919636,
0.853600,-0.630750,-7.763019,62.997329,0.629973,62.997329,
0.853700,-0.631525,-7.756711,63.074960,0.630750,63.074960,
0.853800,-0.632300,-7.750396,63.152527,0.631525,63.152527,
0.853900,-0.633075,-7.744073,63.230031,0.632300,63.230031,
0.854000,-0.633848,-7.737742,63.307471,0.633075,63.307471,
0.854100,-0.634622,-7.731404,63.384849,0.633848,63.384849,
0.854200,-0.635394,-7.725058,63.462163,0.634622,63.462163,
0.854300,-0.636166,-7.718704,63.539413,0.635394,63.539413,
0.854400,-0.636937,-7.712342,63.616600,0.636166,63.616600,
0.854500,-0.637708,-7.705973,63.693724,0.636937,63.693724,
0.854600,-0.638478,-7.699595,63.770784,0.637708,63.770784,
0.854700,-0.639247,-7.693211,63.847780,0.638478,63.847780,
0.854800,-0.640016,-7.686818,63.924712,0.639247,63.924712,
0.854900,-0.640784,-7.680418,64.001580,0.640016,64.001580,
0.855000,-0.641551,-7.674010,64.078384,0.640784,64.078384,
0.855100,-0.642318,-7.667595,64.155124,0.641551,64.155124,
0.855200,-0.643084,-7.661172,64.231800,0.642318,64.231800,
0.855300,-0.643850,-7.654741,64.308412,0.643084,64.308412,
0.855400,-0.644614,-7.648302,64.384959,0.643850,64.384959,
0.855500,-0.645379,-7.641856,64.461442,0.644614,64.461442,
0.855600,-0.646142,-7.635402,64.537861,0.645379,64.537861,
0.855700,-0.646905,-7.628941,64.614215,0.646142,64.614215,
0.855800,-0.647667,-7.622472,64.690504,0.646905,64.690504,
0.855900,-0.648429,-7.615995,64.766729,0.647667,64.766729,
0.856000,-0.649190,-7.609511,64.842889,0.648429,64.842889,
0.856100,-0.649950,-7.603019,64.918984,0.649190,64.918984,
0.856200,-0.650710,-7.596519,64.995014,0.649950,64.995014,
0.856300,-0.651469,-7.590012,65.070979,0.650710,65.070979,
0.856400,-0.652227,-7.583498,65.146879,0.651469,65.146879,
0.856500,-0.652985,-7.576975,65.222714,0.652227,65.222714,
0.856600,-0.653742,-7.570446,65.298484,0.652985,65.298484,
0.856700,-0.654498,-7.563908,65.374189,0.653742,65.374189,
0.856800,-0.655254,-7.557363,65.449828,0.654498,65.449828,
0.856900,-0.656009,-7.550811,65.525401,0.655254,65.525401,
0.857000,-0.656764,-7.544251,65.600909,0.656009,65.600909,
0.857100,-0.657517,-7.537683,65.676352,0.656764,65.676352,
0.857200,-0.658270,-7.531108,65.751729,0.657517,65.751729,
0.857300,-0.659023,-7.524525,65.827040,0.658270,65.827040,
0.857400,-0.659775,-7.517935,65.902285,0.659023,65.902285,
0.857500,-0.660526,-7.511337,65.977464,0.659775,65.977464,
0.857600,-0.661276,-7.504732,66.052578,0.660526,66.052578,
0.857700,-0.662026,-7.498119,66.127625,0.661276,66.127625,
0.857800,-0.662775,-7.491499,66.202606,0.662026,66.202606,
0.857900,-0.663524,-7.484871,66.277521,0.662775,66.277521,
0.858000,-0.664272,-7.478236,66.352370,0.663524,66.352370,
0.858100,-0.665019,-7.471593,66.427152,0.664272,66.427152,
0.858200,-0.665765,-7.464943,66.501868,0.665019,66.501868,
0.858300,-0.666511,-7.458285,66.576518,0.665765,66.576518,
0.858400,-0.667256,-7.451620,66.651101,0.666511,66.651101,
0.858500,-0.668001,-7.444948,66.725617,0.667256,66.725617,
0.858600,-0.668744,-7.438268,66.800066,0.668001,66.800066,
0.858700,-0.669488,-7.431580,66.874449,0.668744,66.874449,
0.858800,-0.670230,-7.424885,66.948765,0.669488,66.948765,
0.858900,-0.670972,-7.418183,67.023014,0.670230,67.023014,
0.859000,-0.671713,-7.411473,67.097195,0.670972,67.097195,
0.859100,-0.672454,-7.404756,67.171310,0.671713,67.171310,
0.859200,-0.673193,-7.398032,67.245358,0.672454,67.245358,
0.859300,-0.673933,-7.391300,67.319338,0.673193,67.319338,
0.859400,-0.674671,-7.384560,67.393251,0.673933,67.393251,
0.859500,-0.675409,-7.377814,67.467097,0.674671,67.467097,
0.859600,-0.676146,-7.371059,67.540875,0.675409,67.540875,
0.859700,-0.676882,-7.364298,67.614585,0.676146,67.614585,
0.859800,-0.677618,-7.357529,67.688228,0.676882,67.688228,
0.859900,-0.678353,-7.350753,67.761804,0.677618,67.761804,
0.860000,-0.679088,-7.343969,67.835311,0.678353,67.835311,
0.860100,-0.679821,-7.337179,67.908751,0.679088,67.908751,
0.860200,-0.680554,-7.330380,67.982123,0.679821,67.982123,
0.860300,-0.681287,-7.323575,68.055426,0.680554,68.055426,
0.860400,-0.682018,-7.316762,68.128662,0.681287,68.128662,
0.860500,-0.682749,-7.309942,68.201830,0.682018,68.201830,
0.860600,-0.683480,-7.303114,68.274929,0.682749,68.274929,
0.860700,-0.684209,-7.296279,68.347960,0.683480,68.347960,
0.860800,-0.684938,-7.289437,68.420923,0.684209,68.420923,
0.860900,-0.685666,-7.282588,68.493818,0.684938,68.493818,
0.861000,-0.686394,-7.275731,68.566643,0.685666,68.566643,
0.861100,-0.687121,-7.268867,68.639401,0.686394,68.639401,
0.861200,-0.687847,-7.261996,68.712089,0.687121,68.712089,
0.861300,-0.688573,-7.255118,68.784709,0.687847,68.784709,
0.861400,-0.689297,-7.248232,68.857261,0.688573,68.857261,
0.861500,-0.690022,-7.241339,68.929743,0.689297,68.929743,
0.861600,-0.690745,-7.234439,69.002156,0.690022,69.002156,
0.861700,-0.691468,-7.227531,69.074501,0.690745,69.074501,
0.861800,-0.692190,-7.220617,69.146776,0.691468,69.146776,
0.861900,-0.692911,-7.213695,69.218982,0.692190,69.218982,
0.862000,-0.693632,-7.206766,69.291119,0.692911,69.291119,
0.862100,-0.694352,-7.199829,69.363187,0.693632,69.363187,
0.862200,-0.695071,-7.192886,69.435185,0.694352,69.435185,
0.862300,-0.695790,-7.185935,69.507114,0.695071,69.507114,
0.862400,-0.696508,-7.178977,69.578973,0.695790,69.578973,
0.862500,-0.697225,-7.172012,69.650763,0.696508,69.650763,
0.862600,-0.697941,-7.165040,69.722483,0.697225,69.722483,
0.862700,-0.698657,-7.158061,69.794134,0.697941,69.794134,
0.862800,-0.699372,-7.151074,69.865714,0.698657,69.865714,
0.862900,-0.700087,-7.144080,69.937225,0.699372,69.937225,
0.863000,-0.700800,-7.137079,70.008666,0.700087,70.008666,
0.863100,-0.701513,-7.130071,70.080037,0.700800,70.080037,
0.863200,-0.702226,-7.123056,70.151337,0.701513,70.151337,
0.863300,-0.702937,-7.116034,70.222568,0.702226,70.222568,
0.863400,-0.703648,-7.109005,70.293728,0.702937,70.293728,
0.863500,-0.704358,-7.101968,70.364818,0.703648,70.364818,
0.863600,-0.705068,-7.094925,70.435838,0.704358,70.435838,
0.863700,-0.705777,-7.087874,70.506787,0.705068,70.506787,
0.863800,-0.706485,-7.080816,70.577666,0.705777,70.577666,
0.863900,-0.707192,-7.073751,70.648474,0.706485,70.648474,
0.864000,-0.707899,-7.066679,70.719212,0.707192,70.719212,
0.864100,-0.708605,-7.059600,70.789878,0.707899,70.789878,
0.864200,-0.709310,-7.052514,70.860474,0.708605,70.860474,
0.864300,-0.710015,-7.045421,70.930999,0.709310,70.930999,
0.864400,-0.710718,-7.038321,71.001454,0.710015,71.001454,
0.864500,-0.711421,-7.031214,71.071837,0.710718,71.071837,
0.864600,-0.712124,-7.024100,71.142149,0.711421,71.142149,
0.864700,-0.712826,-7.016978,71.212390,0.712124,71.212390,
0.864800,-0.713527,-7.009850,71.282560,0.712826,71.282560,
0.864900,-0.714227,-7.002715,71.352658,0.713527,71.352658,
0.865000,-0.714926,-6.995573,71.422685,0.714227,71.422685,
0.865100,-0.715625,-6.988423,71.492641,0.714926,71.492641,
0.865200,-0.716323,-6.981267,71.562525,0.715625,71.562525,
0.865300,-0.717021,-6.974104,71.632338,0.716323,71.632338,
0.865400,-0.717717,-6.966934,71.702079,0.717021,71.702079,
0.865500,-0.718413,-6.959756,71.771748,0.717717,71.771748,
0.865600,-0.719109,-6.952572,71.841346,0.718413,71.841346,
0.865700,-0.719803,-6.945381,71.910872,0.719109,71.910872,
0.865800,-0.720497,-6.938183,71.980326,0.719803,71.980326,
0.865900,-0.721190,-6.930978,72.049707,0.720497,72.049707,
0.866000,-0.721883,-6.923766,72.119017,0.721190,72.119017,
0.866100,-0.722574,-6.916547,72.188255,0.721883,72.188255,
0.866200,-0.723265,-6.909322,72.257420,0.722574,72.257420,
0.866300,-0.723955,-6.902089,72.326514,0.723265,72.326514,
0.866400,-0.724645,-6.894850,72.395534,0.723955,72.395534,
0.866500,-0.725334,-6.887603,72.464483,0.724645,72.464483,
0.866600,-0.726022,-6.880350,72.533359,0.725334,72.533359,
0.866700,-0.726709,-6.873090,72.602162,0.726022,72.602162,
0.866800,-0.727396,-6.865822,72.670893,0.726709,72.670893,
0.866900,-0.728081,-6.858549,72.739552,0.727396,72.739552,
0.867000,-0.728766,-6.851268,72.808137,0.728081,72.808137,
0.867100,-0.729451,-6.843980,72.876650,0.728766,72.876650,
0.867200,-0.730135,-6.836686,72.945090,0.729451,72.945090,
0.867300,-0.730818,-6.829384,73.013456,0.730135,73.013456,
0.867400,-0.731500,-6.822076,73.081750,0.730818,73.081750,
0.867500,-0.732181,-6.814761,73.149971,0.731500,73.149971,
0.867600,-0.732862,-6.807439,73.218119,0.732181,73.218119,
0.867700,-0.733542,-6.800111,73.286193,0.732862,73.286193,
0.867800,-0.734221,-6.792775,73.354194,0.733542,73.354194,
0.867900,-0.734900,-6.785433,73.422122,0.734221,73.422122,
0.868000,-0.735578,-6.778084,73.489976,0.734900,73.489976,
0.868100,-0.736255,-6.770728,73.557757,0.735578,73.557757,
0.868200,-0.736931,-6.763366,73.625464,0.736255,73.625464,
0.868300,-0.737607,-6.755996,73.693098,0.736931,73.693098,
0.868400,-0.738281,-6.748620,73.760658,0.737607,73.760658,
0.868500,-0.738956,-6.741237,73.828144,0.738281,73.828144,
0.868600,-0.739629,-6.733848,73.895556,0.738956,73.895556,
0.868700,-0.740302,-6.726452,73.962895,0.739629,73.962895,
0.868800,-0.740973,-6.719049,74.030159,0.740302,74.030159,
0.868900,-0.741645,-6.711639,74.097350,0.740973,74.097350,
0.869000,-0.742315,-6.704222,74.164466,0.741645,74.164466,
0.869100,-0.742985,-6.696799,74.231509,0.742315,74.231509,
0.869200,-0.743654,-6.689369,74.298477,0.742985,74.298477,
0.869300,-0.744322,-6.681933,74.365370,0.743654,74.365370,
0.869400,-0.744989,-6.674490,74.432190,0.744322,74.432190,
0.869500,-0.745656,-6.667040,74.498934,0.744989,74.498934,
0.869600,-0.746322,-6.659583,74.565605,0.745656,74.565605,
0.869700,-0.746987,-6.652120,74.632201,0.746322,74.632201,
0.869800,-0.747652,-6.644650,74.698722,0.746987,74.698722,
0.869900,-0.748315,-6.637174,74.765168,0.747652,74.765168,
0.870000,-0.748978,-6.629690,74.831540,0.748315,74.831540,
0.870100,-0.749641,-6.622201,74.897837,0.748978,74.897837,
0.870200,-0.750302,-6.614704,74.964059,0.749641,74.964059,
0.870300,-0.750963,-6.607201,75.030206,0.750302,75.030206,
0.870400,-0.751623,-6.599692,75.096278,0.750963,75.096278,
0.870500,-0.752282,-6.592175,75.162275,0.751623,75.162275,
0.870600,-0.752940,-6.584653,75.228197,0.752282,75.228197,
0.870700,-0.753598,-6.577123,75.294043,0.752940,75.294043,
0.870800,-0.754255,-6.569587,75.359815,0.753598,75.359815,
0.870900,-0.754911,-6.562045,75.425510,0.754255,75.425510,
0.871000,-0.755567,-6.554495,75.491131,0.754911,75.491131,
0.871100,-0.756221,-6.546940,75.556676,0.755567,75.556676,
0.871200,-0.756875,-6.539378,75.622145,0.756221,75.622145,
0.871300,-0.757529,-6.531809,75.687539,0.756875,75.687539,
0.871400,-0.758181,-6.524234,75.752857,0.757529,75.752857,
0.871500,-0.758833,-6.516652,75.818099,0.758181,75.818099,
0.871600,-0.759484,-6.509063,75.883266,0.758833,75.883266,
0.871700,-0.760134,-6.501469,75.948357,0.759484,75.948357,
0.871800,-0.760783,-6.493867,76.013371,0.760134,76.013371,
0.871900,-0.761432,-6.486259,76.078310,0.760783,76.078310,
0.872000,-0.762080,-6.478645,76.143173,0.761432,76.143173,
0.872100,-0.762727,-6.471024,76.207959,0.762080,76.207959,
0.872200,-0.763373,-6.463397,76.272669,0.762727,76.272669,
0.872300,-0.764019,-6.455763,76.337303,0.763373,76.337303,
0.872400,-0.764663,-6.448123,76.401861,0.764019,76.401861,
0.872500,-0.765307,-6.440476,76.466342,0.764663,76.466342,
0.872600,-0.765951,-6.432823,76.530747,0.765307,76.530747,
0.872700,-0.766593,-6.425164,76.595075,0.765951,76.595075,
0.872800,-0.767235,-6.417498,76.659327,0.766593,76.659327,
0.872900,-0.767876,-6.409826,76.723502,0.767235,76.723502,
0.873000,-0.768516,-6.402147,76.787600,0.767876,76.787600,
0.873100,-0.769156,-6.394462,76.851621,0.768516,76.851621,
0.873200,-0.769794,-6.386770,76.915566,0.769156,76.915566,
0.873300,-0.770432,-6.379072,76.979434,0.769794,76.979434,
0.873400,-0.771069,-6.371368,77.043224,0.770432,77.043224,
0.873500,-0.771706,-6.363657,77.106938,0.771069,77.106938,
0.873600,-0.772341,-6.355940,77.170575,0.771706,77.170575,
0.873700,-0.772976,-6.348217,77.234134,0.772341,77.234134,
0.873800,-0.773610,-6.340487,77.297616,0.772976,77.297616,
0.873900,-0.774243,-6.332751,77.361021,0.773610,77.361021,
0.874000,-0.774876,-6.325008,77.424349,0.774243,77.424349,
0.874100,-0.775508,-6.317260,77.487599,0.774876,77.487599,
0.874200,-0.776139,-6.309505,77.550771,0.775508,77.550771,
0.874300,-0.776769,-6.301743,77.613866,0.776139,77.613866,
0.874400,-0.777398,-6.293976,77.676884,0.776769,77.676884,
0.874500,-0.778027,-6.286202,77.739824,0.777398,77.739824,
0.874600,-0.778655,-6.278421,77.802686,0.778027,77.802686,
0.874700,-0.779282,-6.270635,77.865470,0.778655,77.865470,
0.874800,-0.779908,-6.262842,77.928176,0.779282,77.928176,
0.874900,-0.780534,-6.255043,77.990805,0.779908,77.990805,
0.875000,-0.781158,-6.247237,78.053355,0.780534,78.053355,
0.875100,-0.781782,-6.239426,78.115827,0.781158,78.115827,
0.875200,-0.782405,-6.231608,78.178222,0.781782,78.178222,
0.875300,-0.783028,-6.223784,78.240538,0.782405,78.240538,
0.875400,-0.783649,-6.215954,78.302776,0.783028,78.302776,
0.875500,-0.784270,-6.208117,78.364935,0.783649,78.364935,
0.875600,-0.784890,-6.200275,78.427016,0.784270,78.427016,
0.875700,-0.785509,-6.192426,78.489019,0.784890,78.489019,
0.875800,-0.786128,-6.184571,78.550943,0.785509,78.550943,
0.875900,-0.786746,-6.176709,78.612789,0.786128,78.612789,
0.876000,-0.787362,-6.168842,78.674556,0.786746,78.674556,
0.876100,-0.787979,-6.160968,78.736244,0.787362,78.736244,
0.876200,-0.788594,-6.153088,78.797854,0.787979,78.797854,
0.876300,-0.789208,-6.145202,78.859385,0.788594,78.859385,
0.876400,-0.789822,-6.137310,78.920837,0.789208,78.920837,
0.876500,-0.790435,-6.129412,78.982210,0.789822,78.982210,
0.876600,-0.791047,-6.121508,79.043504,0.790435,79.043504,
0.876700,-0.791659,-6.113597,79.104719,0.791047,79.104719,
0.876800,-0.792269,-6.105681,79.165855,0.791659,79.165855,
0.876900,-0.792879,-6.097758,79.226912,0.792269,79.226912,
0.877000,-0.793488,-6.089829,79.287890,0.792879,79.287890,
0.877100,-0.794096,-6.081894,79.348788,0.793488,79.348788,
0.877200,-0.794703,-6.073953,79.409607,0.794096,79.409607,
0.877300,-0.795310,-6.066006,79.470346,0.794703,79.470346,
0.877400,-0.795916,-6.058053,79.531007,0.795310,79.531007,
0.877500,-0.796521,-6.050094,79.591587,0.795916,79.591587,
0.877600,-0.797125,-6.042129,79.652088,0.796521,79.652088,
0.877700,-0.797729,-6.034158,79.712509,0.797125,79.712509,
0.877800,-0.798331,-6.026180,79.772851,0.797729,79.772851,
0.877900,-0.798933,-6.018197,79.833113,0.798331,79.833113,
0.878000,-0.799534,-6.010208,79.893295,0.798933,79.893295,
0.878100,-0.800134,-6.002212,79.953397,0.799534,79.953397,
0.878200,-0.800734,-5.994211,80.013419,0.800134,80.013419,
0.878300,-0.801332,-5.986204,80.073361,0.800734,80.073361,
0.878400,-0.801930,-5.978190,80.133223,0.801332,80.133223,
0.878500,-0.802527,-5.970171,80.193005,0.801930,80.193005,
0.878600,-0.803123,-5.962146,80.252707,0.802527,80.252707,
0.878700,-0.803719,-5.954115,80.312328,0.803123,80.312328,
0.878800,-0.804313,-5.946077,80.371869,0.803719,80.371869,
0.878900,-0.804907,-5.938034,80.431330,0.804313,80.431330,
0.879000,-0.805500,-5.929985,80.490710,0.804907,80.490710,
0.879100,-0.806092,-5.921930,80.550010,0.805500,80.550010,
0.879200,-0.806684,-5.913869,80.609229,0.806092,80.609229,
0.879300,-0.807274,-5.905802,80.668368,0.806684,80.668368,
0.879400,-0.807864,-5.897730,80.727426,0.807274,80.727426,
0.879500,-0.808453,-5.889651,80.786403,0.807864,80.786403,
0.879600,-0.809041,-5.881567,80.845300,0.808453,80.845300,
0.879700,-0.809629,-5.873476,80.904116,0.809041,80.904116,
0.879800,-0.810215,-5.865380,80.962850,0.809629,80.962850,
0.879900,-0.810801,-5.857278,81.021504,0.810215,81.021504,
0.880000,-0.811386,-5.849170,81.080077,0.810801,81.080077,
0.880100,-0.811970,-5.841056,81.138569,0.811386,81.138569,
0.880200,-0.812553,-5.832936,81.196979,0.811970,81.196979,
0.880300,-0.813136,-5.824811,81.255309,0.812553,81.255309,
0.880400,-0.813717,-5.816679,81.313557,0.813136,81.313557,
0.880500,-0.814298,-5.808542,81.371724,0.813717,81.371724,
0.880600,-0.814878,-5.800399,81.429809,0.814298,81.429809,
0.880700,-0.815457,-5.792250,81.487813,0.814878,81.487813,
0.880800,-0.816036,-5.784096,81.545735,0.815457,81.545735,
0.880900,-0.816613,-5.775935,81.603576,0.816036,81.603576,
0.881000,-0.817190,-5.767769,81.661336,0.816613,81.661336,
0.881100,-0.817766,-5.759597,81.719013,0.817190,81.719013,
0.881200,-0.818341,-5.751420,81.776609,0.817766,81.776609,
0.881300,-0.818916,-5.743236,81.834124,0.818341,81.834124,
0.881400,-0.819489,-5.735047,81.891556,0.818916,81.891556,
0.881500,-0.820062,-5.726852,81.948906,0.819489,81.948906,
0.881600,-0.820634,-5.718652,82.006175,0.820062,82.006175,
0.881700,-0.821205,-5.710445,82.063361,0.820634,82.063361,
0.881800,-0.821775,-5.702233,82.120466,0.821205,82.120466,
0.881900,-0.822344,-5.694015,82.177488,0.821775,82.177488,
