time,position,velocity,acceleration,spring_extension,spring_force,damping_force,total_force,
1.144100,0.050240,-0.134615,0.360693,0.050240,-5.024016,5.384613,0.360597,
1.144200,0.050227,-0.134579,0.360597,0.050227,-5.022670,5.383170,0.360500,
1.144300,0.050213,-0.134543,0.360500,0.050213,-5.021325,5.381728,0.360403,
1.144400,0.050200,-0.134507,0.360403,0.050200,-5.019980,5.380287,0.360307,
1.144500,0.050186,-0.134471,0.360307,0.050186,-5.018635,5.378845,0.360210,
1.144600,0.050173,-0.134435,0.360210,0.050173,-5.017291,5.377405,0.360114,
1.144700,0.050159,-0.134399,0.360114,0.050159,-5.015947,5.375964,0.360017,
1.144800,0.050146,-0.134363,0.360017,0.050146,-5.014603,5.374524,0.359921,
1.144900,0.050133,-0.134327,0.359921,0.050133,-5.013260,5.373084,0.359825,
1.145000,0.050119,-0.134291,0.359825,0.050119,-5.011917,5.371645,0.359728,
1.145100,0.050106,-0.134255,0.359728,0.050106,-5.010574,5.370206,0.359632,
1.145200,0.050092,-0.134219,0.359632,0.050092,-5.009232,5.368768,0.359535,
1.145300,0.050079,-0.134183,0.359535,0.050079,-5.007890,5.367330,0.359439,
1.145400,0.050065,-0.134147,0.359439,0.050065,-5.006549,5.365892,0.359343,
1.145500,0.050052,-0.134111,0.359343,0.050052,-5.005208,5.364454,0.359247,
1.145600,0.050039,-0.134075,0.359247,0.050039,-5.003867,5.363017,0.359150,
1.145700,0.050025,-0.134040,0.359150,0.050025,-5.002527,5.361581,0.359054,
1.145800,0.050012,-0.134004,0.359054,0.050012,-5.001187,5.360145,0.358958,
1.145900,0.049998,-0.133968,0.358958,0.049998,-4.999847,5.358709,0.358862,
1.146000,0.049985,-0.133932,0.358862,0.049985,-4.998508,5.357273,0.358766,
1.146100,0.049972,-0.133896,0.358766,0.049972,-4.997169,5.355838,0.358670,
1.146200,0.049958,-0.133860,0.358670,0.049958,-4.995830,5.354404,0.358574,
1.146300,0.049945,-0.133824,0.358574,0.049945,-4.994492,5.352969,0.358477,
1.146400,0.049932,-0.133788,0.358477,0.049932,-4.993154,5.351535,0.358381,
1.146500,0.049918,-0.133753,0.358381,0.049918,-4.991816,5.350102,0.358285,
1.146600,0.049905,-0.133717,0.358285,0.049905,-4.990479,5.348669,0.358189,
1.146700,0.049891,-0.133681,0.358189,0.049891,-4.989142,5.347236,0.358094,
1.146800,0.049878,-0.133645,0.358094,0.049878,-4.987806,5.345804,0.357998,
1.146900,0.049865,-0.133609,0.357998,0.049865,-4.986470,5.344372,0.357902,
1.147000,0.049851,-0.133573,0.357902,0.049851,-4.985134,5.342940,0.357806,
1.147100,0.049838,-0.133538,0.357806,0.049838,-4.983799,5.341509,0.357710,
1.147200,0.049825,-0.133502,0.357710,0.049825,-4.982464,5.340078,0.357614,
1.147300,0.049811,-0.133466,0.357614,0.049811,-4.981129,5.338647,0.357518,
1.147400,0.049798,-0.133430,0.357518,0.049798,-4.979795,5.337217,0.357423,
1.147500,0.049785,-0.133395,0.357423,0.049785,-4.978461,5.335788,0.357327,
1.147600,0.049771,-0.133359,0.357327,0.049771,-4.977127,5.334358,0.357231,
1.147700,0.049758,-0.133323,0.357231,0.049758,-4.975794,5.332929,0.357135,
1.147800,0.049745,-0.133288,0.357135,0.049745,-4.974461,5.331501,0.357040,
1.147900,0.049731,-0.133252,0.357040,0.049731,-4.973129,5.330073,0.356944,
1.148000,0.049718,-0.133216,0.356944,0.049718,-4.971796,5.328645,0.356849,
1.148100,0.049705,-0.133180,0.356849,0.049705,-4.970465,5.327218,0.356753,
1.148200,0.049691,-0.133145,0.356753,0.049691,-4.969133,5.325791,0.356657,
1.148300,0.049678,-0.133109,0.356657,0.049678,-4.967802,5.324364,0.356562,
1.148400,0.049665,-0.133073,0.356562,0.049665,-4.966471,5.322938,0.356466,
1.148500,0.049651,-0.133038,0.356466,0.049651,-4.965141,5.321512,0.356371,
1.148600,0.049638,-0.133002,0.356371,0.049638,-4.963811,5.320086,0.356275,
1.148700,0.049625,-0.132967,0.356275,0.049625,-4.962481,5.318661,0.356180,
1.148800,0.049612,-0.132931,0.356180,0.049612,-4.961152,5.317237,0.356085,
1.148900,0.049598,-0.132895,0.356085,0.049598,-4.959823,5.315812,0.355989,
1.149000,0.049585,-0.132860,0.355989,0.049585,-4.958494,5.314388,0.355894,
1.149100,0.049572,-0.132824,0.355894,0.049572,-4.957166,5.312965,0.355798,
1.149200,0.049558,-0.132789,0.355798,0.049558,-4.955838,5.311541,0.355703,
1.149300,0.049545,-0.132753,0.355703,0.049545,-4.954511,5.310119,0.355608,
1.149400,0.049532,-0.132717,0.355608,0.049532,-4.953184,5.308696,0.355513,
1.149500,0.049519,-0.132682,0.355513,0.049519,-4.951857,5.307274,0.355417,
1.149600,0.049505,-0.132646,0.355417,0.049505,-4.950530,5.305853,0.355322,
1.149700,0.049492,-0.132611,0.355322,0.049492,-4.949204,5.304431,0.355227,
1.149800,0.049479,-0.132575,0.355227,0.049479,-4.947879,5.303010,0.355132,
1.149900,0.049466,-0.132540,0.355132,0.049466,-4.946553,5.301590,0.355037,
1.150000,0.049452,-0.132504,0.355037,0.049452,-4.945228,5.300170,0.354942,
1.150100,0.049439,-0.132469,0.354942,0.049439,-4.943903,5.298750,0.354847,
1.150200,0.049426,-0.132433,0.354847,0.049426,-4.942579,5.297331,0.354751,
1.150300,0.049413,-0.132398,0.354751,0.049413,-4.941255,5.295911,0.354656,
1.150400,0.049399,-0.132362,0.354656,0.049399,-4.939931,5.294493,0.354561,
1.150500,0.049386,-0.132327,0.354561,0.049386,-4.938608,5.293075,0.354466,
1.150600,0.049373,-0.132291,0.354466,0.049373,-4.937285,5.291657,0.354371,
1.150700,0.049360,-0.132256,0.354371,0.049360,-4.935963,5.290239,0.354277,
1.150800,0.049346,-0.132221,0.354277,0.049346,-4.934640,5.288822,0.354182,
1.150900,0.049333,-0.132185,0.354182,0.049333,-4.933319,5.287405,0.354087,
1.151000,0.049320,-0.132150,0.354087,0.049320,-4.931997,5.285989,0.353992,
1.151100,0.049307,-0.132114,0.353992,0.049307,-4.930676,5.284573,0.353897,
1.151200,0.049294,-0.132079,0.353897,0.049294,-4.929355,5.283158,0.353802,
1.151300,0.049280,-0.132044,0.353802,0.049280,-4.928035,5.281742,0.353708,
1.151400,0.049267,-0.132008,0.353708,0.049267,-4.926715,5.280327,0.353613,
1.151500,0.049254,-0.131973,0.353613,0.049254,-4.925395,5.278913,0.353518,
1.151600,0.049241,-0.131937,0.353518,0.049241,-4.924076,5.277499,0.353423,
1.151700,0.049228,-0.131902,0.353423,0.049228,-4.922757,5.276085,0.353329,
1.151800,0.049214,-0.131867,0.353329,0.049214,-4.921438,5.274672,0.353234,
1.151900,0.049201,-0.131831,0.353234,0.049201,-4.920120,5.273259,0.353139,
1.152000,0.049188,-0.131796,0.353139,0.049188,-4.918802,5.271846,0.353045,
1.152100,0.049175,-0.131761,0.353045,0.049175,-4.917484,5.270434,0.352950,
1.152200,0.049162,-0.131726,0.352950,0.049162,-4.916167,5.269022,0.352856,
1.152300,0.049148,-0.131690,0.352856,0.049148,-4.914850,5.267611,0.352761,
1.152400,0.049135,-0.131655,0.352761,0.049135,-4.913533,5.266200,0.352667,
1.152500,0.049122,-0.131620,0.352667,0.049122,-4.912217,5.264789,0.352572,
1.152600,0.049109,-0.131584,0.352572,0.049109,-4.910901,5.263379,0.352478,
1.152700,0.049096,-0.131549,0.352478,0.049096,-4.909586,5.261969,0.352383,
1.152800,0.049083,-0.131514,0.352383,0.049083,-4.908271,5.260560,0.352289,
1.152900,0.049070,-0.131479,0.352289,0.049070,-4.906956,5.259150,0.352195,
1.153000,0.049056,-0.131444,0.352195,0.049056,-4.905641,5.257742,0.352100,
1.153100,0.049043,-0.131408,0.352100,0.049043,-4.904327,5.256333,0.352006,
1.153200,0.049030,-0.131373,0.352006,0.049030,-4.903014,5.254925,0.351912,
1.153300,0.049017,-0.131338,0.351912,0.049017,-4.901700,5.253518,0.351817,
1.153400,0.049004,-0.131303,0.351817,0.049004,-4.900387,5.252110,0.351723,
1.153500,0.048991,-0.131268,0.351723,0.048991,-4.899075,5.250703,0.351629,
1.153600,0.048978,-0.131232,0.351629,0.048978,-4.897762,5.249297,0.351535,
1.153700,0.048965,-0.131197,0.351535,0.048965,-4.896450,5.247891,0.351441,
1.153800,0.048951,-0.131162,0.351441,0.048951,-4.895139,5.246485,0.351346,
1.153900,0.048938,-0.131127,0.351346,0.048938,-4.893827,5.245080,0.351252,
1.154000,0.048925,-0.131092,0.351252,0.048925,-4.892516,5.243675,0.351158,
1.154100,0.048912,-0.131057,0.351158,0.048912,-4.891206,5.242270,0.351064,
1.154200,0.048899,-0.131022,0.351064,0.048899,-4.889896,5.240866,0.350970,
1.154300,0.048886,-0.130987,0.350970,0.048886,-4.888586,5.239462,0.350876,
1.154400,0.048873,-0.130951,0.350876,0.048873,-4.887276,5.238058,0.350782,
1.154500,0.048860,-0.130916,0.350782,0.048860,-4.885967,5.236655,0.350688,
1.154600,0.048847,-0.130881,0.350688,0.048847,-4.884658,5.235252,0.350594,
1.154700,0.048833,-0.130846,0.350594,0.048833,-4.883350,5.233850,0.350500,
1.154800,0.048820,-0.130811,0.350500,0.048820,-4.882042,5.232448,0.350406,
1.154900,0.048807,-0.130776,0.350406,0.048807,-4.880734,5.231046,0.350313,
1.155000,0.048794,-0.130741,0.350313,0.048794,-4.879427,5.229645,0.350219,
1.155100,0.048781,-0.130706,0.350219,0.048781,-4.878119,5.228244,0.350125,
1.155200,0.048768,-0.130671,0.350125,0.048768,-4.876813,5.226844,0.350031,
1.155300,0.048755,-0.130636,0.350031,0.048755,-4.875506,5.225444,0.349937,
1.155400,0.048742,-0.130601,0.349937,0.048742,-4.874200,5.224044,0.349844,
1.155500,0.048729,-0.130566,0.349844,0.048729,-4.872895,5.222645,0.349750,
1.155600,0.048716,-0.130531,0.349750,0.048716,-4.871589,5.221246,0.349656,
1.155700,0.048703,-0.130496,0.349656,0.048703,-4.870284,5.219847,0.349563,
1.155800,0.048690,-0.130461,0.349563,0.048690,-4.868980,5.218449,0.349469,
1.155900,0.048677,-0.130426,0.349469,0.048677,-4.867676,5.217051,0.349375,
1.156000,0.048664,-0.130391,0.349375,0.048664,-4.866372,5.215653,0.349282,
1.156100,0.048651,-0.130356,0.349282,0.048651,-4.865068,5.214256,0.349188,
1.156200,0.048638,-0.130321,0.349188,0.048638,-4.863765,5.212859,0.349095,
1.156300,0.048625,-0.130287,0.349095,0.048625,-4.862462,5.211463,0.349001,
1.156400,0.048612,-0.130252,0.349001,0.048612,-4.861159,5.210067,0.348908,
1.156500,0.048599,-0.130217,0.348908,0.048599,-4.859857,5.208671,0.348814,
1.156600,0.048586,-0.130182,0.348814,0.048586,-4.858556,5.207276,0.348721,
1.156700,0.048573,-0.130147,0.348721,0.048573,-4.857254,5.205881,0.348627,
1.156800,0.048560,-0.130112,0.348627,0.048560,-4.855953,5.204487,0.348534,
1.156900,0.048547,-0.130077,0.348534,0.048547,-4.854652,5.203093,0.348441,
1.157000,0.048534,-0.130042,0.348441,0.048534,-4.853352,5.201699,0.348347,
1.157100,0.048521,-0.130008,0.348347,0.048521,-4.852052,5.200306,0.348254,
1.157200,0.048508,-0.129973,0.348254,0.048508,-4.850752,5.198913,0.348161,
1.157300,0.048495,-0.129938,0.348161,0.048495,-4.849453,5.197520,0.348067,
1.157400,0.048482,-0.129903,0.348067,0.048482,-4.848154,5.196128,0.347974,
1.157500,0.048469,-0.129868,0.347974,0.048469,-4.846855,5.194736,0.347881,
1.157600,0.048456,-0.129834,0.347881,0.048456,-4.845556,5.193344,0.347788,
1.157700,0.048443,-0.129799,0.347788,0.048443,-4.844258,5.191953,0.347695,
1.157800,0.048430,-0.129764,0.347695,0.048430,-4.842961,5.190562,0.347601,
1.157900,0.048417,-0.129729,0.347601,0.048417,-4.841664,5.189172,0.347508,
1.158000,0.048404,-0.129695,0.347508,0.048404,-4.840367,5.187782,0.347415,
1.158100,0.048391,-0.129660,0.347415,0.048391,-4.839070,5.186392,0.347322,
1.158200,0.048378,-0.129625,0.347322,0.048378,-4.837774,5.185003,0.347229,
1.158300,0.048365,-0.129590,0.347229,0.048365,-4.836478,5.183614,0.347136,
1.158400,0.048352,-0.129556,0.347136,0.048352,-4.835182,5.182225,0.347043,
1.158500,0.048339,-0.129521,0.347043,0.048339,-4.833887,5.180837,0.346950,
1.158600,0.048326,-0.129486,0.346950,0.048326,-4.832592,5.179449,0.346857,
1.158700,0.048313,-0.129452,0.346857,0.048313,-4.831298,5.178062,0.346764,
1.158800,0.048300,-0.129417,0.346764,0.048300,-4.830004,5.176675,0.346671,
1.158900,0.048287,-0.129382,0.346671,0.048287,-4.828710,5.175288,0.346579,
1.159000,0.048274,-0.129348,0.346579,0.048274,-4.827416,5.173902,0.346486,
1.159100,0.048261,-0.129313,0.346486,0.048261,-4.826123,5.172516,0.346393,
1.159200,0.048248,-0.129278,0.346393,0.048248,-4.824830,5.171130,0.346300,
1.159300,0.048235,-0.129244,0.346300,0.048235,-4.823538,5.169745,0.346207,
1.159400,0.048222,-0.129209,0.346207,0.048222,-4.822246,5.168360,0.346115,
1.159500,0.048210,-0.129174,0.346115,0.048210,-4.820954,5.166976,0.346022,
1.159600,0.048197,-0.129140,0.346022,0.048197,-4.819663,5.165592,0.345929,
1.159700,0.048184,-0.129105,0.345929,0.048184,-4.818372,5.164208,0.345837,
1.159800,0.048171,-0.129071,0.345837,0.048171,-4.817081,5.162825,0.345744,
1.159900,0.048158,-0.129036,0.345744,0.048158,-4.815791,5.161442,0.345651,
1.160000,0.048145,-0.129001,0.345651,0.048145,-4.814501,5.160059,0.345559,
1.160100,0.048132,-0.128967,0.345559,0.048132,-4.813211,5.158677,0.345466,
1.160200,0.048119,-0.128932,0.345466,0.048119,-4.811922,5.157295,0.345374,
1.160300,0.048106,-0.128898,0.345374,0.048106,-4.810633,5.155914,0.345281,
1.160400,0.048093,-0.128863,0.345281,0.048093,-4.809344,5.154532,0.345189,
1.160500,0.048081,-0.128829,0.345189,0.048081,-4.808056,5.153152,0.345096,
1.160600,0.048068,-0.128794,0.345096,0.048068,-4.806768,5.151771,0.345004,
1.160700,0.048055,-0.128760,0.345004,0.048055,-4.805480,5.150391,0.344911,
1.160800,0.048042,-0.128725,0.344911,0.048042,-4.804193,5.149012,0.344819,
1.160900,0.048029,-0.128691,0.344819,0.048029,-4.802906,5.147632,0.344726,
1.161000,0.048016,-0.128656,0.344726,0.048016,-4.801619,5.146254,0.344634,
1.161100,0.048003,-0.128622,0.344634,0.048003,-4.800333,5.144875,0.344542,
1.161200,0.047990,-0.128587,0.344542,0.047990,-4.799047,5.143497,0.344450,
1.161300,0.047978,-0.128553,0.344450,0.047978,-4.797762,5.142119,0.344357,
1.161400,0.047965,-0.128519,0.344357,0.047965,-4.796477,5.140742,0.344265,
1.161500,0.047952,-0.128484,0.344265,0.047952,-4.795192,5.139365,0.344173,
1.161600,0.047939,-0.128450,0.344173,0.047939,-4.793907,5.137988,0.344081,
1.161700,0.047926,-0.128415,0.344081,0.047926,-4.792623,5.136612,0.343988,
1.161800,0.047913,-0.128381,0.343988,0.047913,-4.791339,5.135236,0.343896,
1.161900,0.047901,-0.128346,0.343896,0.047901,-4.790056,5.133860,0.343804,
1.162000,0.047888,-0.128312,0.343804,0.047888,-4.788773,5.132485,0.343712,
1.162100,0.047875,-0.128278,0.343712,0.047875,-4.787490,5.131110,0.343620,
1.162200,0.047862,-0.128243,0.343620,0.047862,-4.786207,5.129735,0.343528,
1.162300,0.047849,-0.128209,0.343528,0.047849,-4.784925,5.128361,0.343436,
1.162400,0.047836,-0.128175,0.343436,0.047836,-4.783644,5.126988,0.343344,
1.162500,0.047824,-0.128140,0.343344,0.047824,-4.782362,5.125614,0.343252,
1.162600,0.047811,-0.128106,0.343252,0.047811,-4.781081,5.124241,0.343160,
1.162700,0.047798,-0.128072,0.343160,0.047798,-4.779800,5.122869,0.343068,
1.162800,0.047785,-0.128037,0.343068,0.047785,-4.778520,5.121496,0.342976,
1.162900,0.047772,-0.128003,0.342976,0.047772,-4.777240,5.120124,0.342884,
1.163000,0.047760,-0.127969,0.342884,0.047760,-4.775960,5.118753,0.342792,
1.163100,0.047747,-0.127935,0.342792,0.047747,-4.774681,5.117382,0.342701,
1.163200,0.047734,-0.127900,0.342701,0.047734,-4.773402,5.116011,0.342609,
1.163300,0.047721,-0.127866,0.342609,0.047721,-4.772123,5.114640,0.342517,
1.163400,0.047708,-0.127832,0.342517,0.047708,-4.770845,5.113270,0.342425,
1.163500,0.047696,-0.127798,0.342425,0.047696,-4.769567,5.111901,0.342334,
1.163600,0.047683,-0.127763,0.342334,0.047683,-4.768289,5.110531,0.342242,
1.163700,0.047670,-0.127729,0.342242,0.047670,-4.767012,5.109162,0.342150,
1.163800,0.047657,-0.127695,0.342150,0.047657,-4.765735,5.107794,0.342059,
1.163900,0.047645,-0.127661,0.342059,0.047645,-4.764459,5.106426,0.341967,
1.164000,0.047632,-0.127626,0.341967,0.047632,-4.763182,5.105058,0.341875,
1.164100,0.047619,-0.127592,0.341875,0.047619,-4.761906,5.103690,0.341784,
1.164200,0.047606,-0.127558,0.341784,0.047606,-4.760631,5.102323,0.341692,
1.164300,0.047594,-0.127524,0.341692,0.047594,-4.759356,5.100956,0.341601,
1.164400,0.047581,-0.127490,0.341601,0.047581,-4.758081,5.099590,0.341509,
1.164500,0.047568,-0.127456,0.341509,0.047568,-4.756806,5.098224,0.341418,
1.164600,0.047555,-0.127421,0.341418,0.047555,-4.755532,5.096858,0.341326,
1.164700,0.047543,-0.127387,0.341326,0.047543,-4.754258,5.095493,0.341235,
1.164800,0.047530,-0.127353,0.341235,0.047530,-4.752985,5.094128,0.341143,
1.164900,0.047517,-0.127319,0.341143,0.047517,-4.751711,5.092763,0.341052,
1.165000,0.047504,-0.127285,0.341052,0.047504,-4.750438,5.091399,0.340961,
1.165100,0.047492,-0.127251,0.340961,0.047492,-4.749166,5.090035,0.340869,
1.165200,0.047479,-0.127217,0.340869,0.047479,-4.747894,5.088672,0.340778,
1.165300,0.047466,-0.127183,0.340778,0.047466,-4.746622,5.087309,0.340687,
1.165400,0.047454,-0.127149,0.340687,0.047454,-4.745350,5.085946,0.340595,
1.165500,0.047441,-0.127115,0.340595,0.047441,-4.744079,5.084584,0.340504,
1.165600,0.047428,-0.127081,0.340504,0.047428,-4.742809,5.083222,0.340413,
1.165700,0.047415,-0.127046,0.340413,0.047415,-4.741538,5.081860,0.340322,
1.165800,0.047403,-0.127012,0.340322,0.047403,-4.740268,5.080499,0.340231,
1.165900,0.047390,-0.126978,0.340231,0.047390,-4.738998,5.079138,0.340140,
1.166000,0.047377,-0.126944,0.340140,0.047377,-4.737729,5.077777,0.340048,
1.166100,0.047365,-0.126910,0.340048,0.047365,-4.736460,5.076417,0.339957,
1.166200,0.047352,-0.126876,0.339957,0.047352,-4.735191,5.075057,0.339866,
1.166300,0.047339,-0.126842,0.339866,0.047339,-4.733922,5.073698,0.339775,
1.166400,0.047327,-0.126808,0.339775,0.047327,-4.732654,5.072339,0.339684,
1.166500,0.047314,-0.126774,0.339684,0.047314,-4.731387,5.070980,0.339593,
1.166600,0.047301,-0.126741,0.339593,0.047301,-4.730119,5.069621,0.339502,
1.166700,0.047289,-0.126707,0.339502,0.047289,-4.728852,5.068263,0.339411,
1.166800,0.047276,-0.126673,0.339411,0.047276,-4.727585,5.066906,0.339320,
1.166900,0.047263,-0.126639,0.339320,0.047263,-4.726319,5.065548,0.339229,
1.167000,0.047251,-0.126605,0.339229,0.047251,-4.725053,5.064192,0.339139,
1.167100,0.047238,-0.126571,0.339139,0.047238,-4.723787,5.062835,0.339048,
1.167200,0.047225,-0.126537,0.339048,0.047225,-4.722522,5.061479,0.338957,
1.167300,0.047213,-0.126503,0.338957,0.047213,-4.721257,5.060123,0.338866,
1.167400,0.047200,-0.126469,0.338866,0.047200,-4.719992,5.058768,0.338775,
1.167500,0.047187,-0.126435,0.338775,0.047187,-4.718728,5.057412,0.338685,
1.167600,0.047175,-0.126401,0.338685,0.047175,-4.717464,5.056058,0.338594,
1.167700,0.047162,-0.126368,0.338594,0.047162,-4.716200,5.054703,0.338503,
1.167800,0.047149,-0.126334,0.338503,0.047149,-4.714937,5.053349,0.338413,
1.167900,0.047137,-0.126300,0.338413,0.047137,-4.713674,5.051996,0.338322,
1.168000,0.047124,-0.126266,0.338322,0.047124,-4.712411,5.050642,0.338231,
1.168100,0.047111,-0.126232,0.338231,0.047111,-4.711149,5.049289,0.338141,
1.168200,0.047099,-0.126198,0.338141,0.047099,-4.709887,5.047937,0.338050,
1.168300,0.047086,-0.126165,0.338050,0.047086,-4.708625,5.046585,0.337960,
1.168400,0.047074,-0.126131,0.337960,0.047074,-4.707364,5.045233,0.337869,
1.168500,0.047061,-0.126097,0.337869,0.047061,-4.706103,5.043881,0.337778,
1.168600,0.047048,-0.126063,0.337778,0.047048,-4.704842,5.042530,0.337688,
1.168700,0.047036,-0.126029,0.337688,0.047036,-4.703582,5.041179,0.337598,
1.168800,0.047023,-0.125996,0.337598,0.047023,-4.702322,5.039829,0.337507,
1.168900,0.047011,-0.125962,0.337507,0.047011,-4.701062,5.038479,0.337417,
1.169000,0.046998,-0.125928,0.337417,0.046998,-4.699803,5.037129,0.337326,
1.169100,0.046985,-0.125895,0.337326,0.046985,-4.698544,5.035780,0.337236,
1.169200,0.046973,-0.125861,0.337236,0.046973,-4.697286,5.034431,0.337146,
1.169300,0.046960,-0.125827,0.337146,0.046960,-4.696027,5.033083,0.337055,
1.169400,0.046948,-0.125793,0.337055,0.046948,-4.694769,5.031734,0.336965,
1.169500,0.046935,-0.125760,0.336965,0.046935,-4.693512,5.030386,0.336875,
1.169600,0.046923,-0.125726,0.336875,0.046923,-4.692254,5.029039,0.336785,
1.169700,0.046910,-0.125692,0.336785,0.046910,-4.690998,5.027692,0.336694,
1.169800,0.046897,-0.125659,0.336694,0.046897,-4.689741,5.026345,0.336604,
1.169900,0.046885,-0.125625,0.336604,0.046885,-4.688485,5.024999,0.336514,
1.170000,0.046872,-0.125591,0.336514,0.046872,-4.687229,5.023653,0.336424,
1.170100,0.046860,-0.125558,0.336424,0.046860,-4.685973,5.022307,0.336334,
1.170200,0.046847,-0.125524,0.336334,0.046847,-4.684718,5.020962,0.336244,
1.170300,0.046835,-0.125490,0.336244,0.046835,-4.683463,5.019617,0.336154,
1.170400,0.046822,-0.125457,0.336154,0.046822,-4.682209,5.018272,0.336063,
1.170500,0.046810,-0.125423,0.336063,0.046810,-4.680954,5.016928,0.335973,
1.170600,0.046797,-0.125390,0.335973,0.046797,-4.679700,5.015584,0.335883,
1.170700,0.046784,-0.125356,0.335883,0.046784,-4.678447,5.014240,0.335793,
1.170800,0.046772,-0.125322,0.335793,0.046772,-4.677194,5.012897,0.335704,
1.170900,0.046759,-0.125289,0.335704,0.046759,-4.675941,5.011554,0.335614,
1.171000,0.046747,-0.125255,0.335614,0.046747,-4.674688,5.010212,0.335524,
1.171100,0.046734,-0.125222,0.335524,0.046734,-4.673436,5.008870,0.335434,
1.171200,0.046722,-0.125188,0.335434,0.046722,-4.672184,5.007528,0.335344,
1.171300,0.046709,-0.125155,0.335344,0.046709,-4.670933,5.006187,0.335254,
1.171400,0.046697,-0.125121,0.335254,0.046697,-4.669681,5.004846,0.335164,
1.171500,0.046684,-0.125088,0.335164,0.046684,-4.668430,5.003505,0.335075,
1.171600,0.046672,-0.125054,0.335075,0.046672,-4.667180,5.002165,0.334985,
