time,position,velocity,acceleration,spring_extension,spring_force,damping_force,total_force,
1.131900,-0.017240,0.608917,-1.315147,0.017240,1.724008,-3.044587,-1.320579,
1.132000,-0.017179,0.608785,-1.320579,0.017179,1.717920,-3.043927,-1.326006,
1.132100,-0.017118,0.608653,-1.326006,0.017118,1.711834,-3.043264,-1.331430,
1.132200,-0.017057,0.608520,-1.331430,0.017057,1.705748,-3.042598,-1.336849,
1.132300,-0.016997,0.608386,-1.336849,0.016997,1.699664,-3.041929,-1.342265,
1.132400,-0.016936,0.608252,-1.342265,0.016936,1.693582,-3.041258,-1.347676,
1.132500,-0.016875,0.608117,-1.347676,0.016875,1.687501,-3.040584,-1.353084,
1.132600,-0.016814,0.607982,-1.353084,0.016814,1.681421,-3.039908,-1.358487,
1.132700,-0.016753,0.607846,-1.358487,0.016753,1.675343,-3.039229,-1.363886,
1.132800,-0.016693,0.607709,-1.363886,0.016693,1.669265,-3.038547,-1.369281,
1.132900,-0.016632,0.607572,-1.369281,0.016632,1.663190,-3.037862,-1.374672,
1.133000,-0.016571,0.607435,-1.374672,0.016571,1.657115,-3.037175,-1.380059,
1.133100,-0.016510,0.607297,-1.380059,0.016510,1.651042,-3.036485,-1.385442,
1.133200,-0.016450,0.607158,-1.385442,0.016450,1.644971,-3.035792,-1.390821,
1.133300,-0.016389,0.607019,-1.390821,0.016389,1.638901,-3.035097,-1.396196,
1.133400,-0.016328,0.606880,-1.396196,0.016328,1.632832,-3.034398,-1.401567,
1.133500,-0.016268,0.606740,-1.401567,0.016268,1.626764,-3.033698,-1.406933,
1.133600,-0.016207,0.606599,-1.406933,0.016207,1.620698,-3.032994,-1.412296,
1.133700,-0.016146,0.606458,-1.412296,0.016146,1.614634,-3.032288,-1.417654,
1.133800,-0.016086,0.606316,-1.417654,0.016086,1.608571,-3.031579,-1.423009,
1.133900,-0.016025,0.606174,-1.423009,0.016025,1.602509,-3.030868,-1.428359,
1.134000,-0.015964,0.606031,-1.428359,0.015964,1.596449,-3.030154,-1.433705,
1.134100,-0.015904,0.605887,-1.433705,0.015904,1.590390,-3.029437,-1.439047,
1.134200,-0.015843,0.605743,-1.439047,0.015843,1.584332,-3.028717,-1.444385,
1.134300,-0.015783,0.605599,-1.444385,0.015783,1.578276,-3.027995,-1.449719,
1.134400,-0.015722,0.605454,-1.449719,0.015722,1.572222,-3.027270,-1.455048,
1.134500,-0.015662,0.605309,-1.455048,0.015662,1.566169,-3.026543,-1.460374,
1.134600,-0.015601,0.605162,-1.460374,0.015601,1.560117,-3.025812,-1.465695,
1.134700,-0.015541,0.605016,-1.465695,0.015541,1.554067,-3.025080,-1.471013,
1.134800,-0.015480,0.604869,-1.471013,0.015480,1.548018,-3.024344,-1.476326,
1.134900,-0.015420,0.604721,-1.476326,0.015420,1.541971,-3.023606,-1.481635,
1.135000,-0.015359,0.604573,-1.481635,0.015359,1.535925,-3.022865,-1.486940,
1.135100,-0.015299,0.604424,-1.486940,0.015299,1.529881,-3.022122,-1.492241,
1.135200,-0.015238,0.604275,-1.492241,0.015238,1.523838,-3.021376,-1.497537,
1.135300,-0.015178,0.604125,-1.497537,0.015178,1.517797,-3.020627,-1.502830,
1.135400,-0.015118,0.603975,-1.502830,0.015118,1.511757,-3.019875,-1.508118,
1.135500,-0.015057,0.603824,-1.508118,0.015057,1.505719,-3.019121,-1.513402,
1.135600,-0.014997,0.603673,-1.513402,0.014997,1.499682,-3.018365,-1.518682,
1.135700,-0.014936,0.603521,-1.518682,0.014936,1.493647,-3.017605,-1.523958,
1.135800,-0.014876,0.603369,-1.523958,0.014876,1.487613,-3.016843,-1.529230,
1.135900,-0.014816,0.603216,-1.529230,0.014816,1.481581,-3.016079,-1.534497,
1.136000,-0.014756,0.603062,-1.534497,0.014756,1.475551,-3.015311,-1.539761,
1.136100,-0.014695,0.602908,-1.539761,0.014695,1.469522,-3.014541,-1.545020,
1.136200,-0.014635,0.602754,-1.545020,0.014635,1.463494,-3.013769,-1.550275,
1.136300,-0.014575,0.602599,-1.550275,0.014575,1.457468,-3.012994,-1.555526,
1.136400,-0.014514,0.602443,-1.555526,0.014514,1.451444,-3.012216,-1.560772,
1.136500,-0.014454,0.602287,-1.560772,0.014454,1.445421,-3.011436,-1.566015,
1.136600,-0.014394,0.602131,-1.566015,0.014394,1.439399,-3.010653,-1.571253,
1.136700,-0.014334,0.601973,-1.571253,0.014334,1.433380,-3.009867,-1.576487,
1.136800,-0.014274,0.601816,-1.576487,0.014274,1.427362,-3.009079,-1.581717,
1.136900,-0.014213,0.601658,-1.581717,0.014213,1.421345,-3.008288,-1.586943,
1.137000,-0.014153,0.601499,-1.586943,0.014153,1.415330,-3.007494,-1.592164,
1.137100,-0.014093,0.601340,-1.592164,0.014093,1.409317,-3.006698,-1.597382,
1.137200,-0.014033,0.601180,-1.597382,0.014033,1.403305,-3.005900,-1.602595,
1.137300,-0.013973,0.601020,-1.602595,0.013973,1.397295,-3.005098,-1.607804,
1.137400,-0.013913,0.600859,-1.607804,0.013913,1.391286,-3.004295,-1.613009,
1.137500,-0.013853,0.600698,-1.613009,0.013853,1.385279,-3.003488,-1.618209,
1.137600,-0.013793,0.600536,-1.618209,0.013793,1.379274,-3.002679,-1.623405,
1.137700,-0.013733,0.600373,-1.623405,0.013733,1.373270,-3.001867,-1.628597,
1.137800,-0.013673,0.600211,-1.628597,0.013673,1.367268,-3.001053,-1.633785,
1.137900,-0.013613,0.600047,-1.633785,0.013613,1.361267,-3.000236,-1.638969,
1.138000,-0.013553,0.599883,-1.638969,0.013553,1.355269,-2.999417,-1.644148,
1.138100,-0.013493,0.599719,-1.644148,0.013493,1.349271,-2.998594,-1.649323,
1.138200,-0.013433,0.599554,-1.649323,0.013433,1.343276,-2.997770,-1.654494,
1.138300,-0.013373,0.599389,-1.654494,0.013373,1.337282,-2.996943,-1.659661,
1.138400,-0.013313,0.599223,-1.659661,0.013313,1.331290,-2.996113,-1.664823,
1.138500,-0.013253,0.599056,-1.664823,0.013253,1.325299,-2.995280,-1.669981,
1.138600,-0.013193,0.598889,-1.669981,0.013193,1.319310,-2.994445,-1.675135,
1.138700,-0.013133,0.598722,-1.675135,0.013133,1.313323,-2.993608,-1.680285,
1.138800,-0.013073,0.598554,-1.680285,0.013073,1.307337,-2.992768,-1.685430,
1.138900,-0.013014,0.598385,-1.685430,0.013014,1.301354,-2.991925,-1.690571,
1.139000,-0.012954,0.598216,-1.690571,0.012954,1.295371,-2.991080,-1.695708,
1.139100,-0.012894,0.598046,-1.695708,0.012894,1.289391,-2.990232,-1.700841,
1.139200,-0.012834,0.597876,-1.700841,0.012834,1.283412,-2.989381,-1.705969,
1.139300,-0.012774,0.597706,-1.705969,0.012774,1.277435,-2.988528,-1.711093,
1.139400,-0.012715,0.597535,-1.711093,0.012715,1.271460,-2.987673,-1.716213,
1.139500,-0.012655,0.597363,-1.716213,0.012655,1.265486,-2.986815,-1.721328,
1.139600,-0.012595,0.597191,-1.721328,0.012595,1.259514,-2.985954,-1.726440,
1.139700,-0.012535,0.597018,-1.726440,0.012535,1.253544,-2.985091,-1.731547,
1.139800,-0.012476,0.596845,-1.731547,0.012476,1.247576,-2.984225,-1.736649,
1.139900,-0.012416,0.596671,-1.736649,0.012416,1.241609,-2.983357,-1.741748,
1.140000,-0.012356,0.596497,-1.741748,0.012356,1.235644,-2.982486,-1.746842,
1.140100,-0.012297,0.596322,-1.746842,0.012297,1.229681,-2.981612,-1.751932,
1.140200,-0.012237,0.596147,-1.751932,0.012237,1.223719,-2.980736,-1.757017,
1.140300,-0.012178,0.595972,-1.757017,0.012178,1.217760,-2.979858,-1.762098,
1.140400,-0.012118,0.595795,-1.762098,0.012118,1.211802,-2.978977,-1.767175,
1.140500,-0.012058,0.595619,-1.767175,0.012058,1.205845,-2.978093,-1.772248,
1.140600,-0.011999,0.595441,-1.772248,0.011999,1.199891,-2.977207,-1.777316,
1.140700,-0.011939,0.595264,-1.777316,0.011939,1.193938,-2.976319,-1.782380,
1.140800,-0.011880,0.595085,-1.782380,0.011880,1.187988,-2.975427,-1.787440,
1.140900,-0.011820,0.594907,-1.787440,0.011820,1.182038,-2.974534,-1.792495,
1.141000,-0.011761,0.594727,-1.792495,0.011761,1.176091,-2.973637,-1.797546,
1.141100,-0.011701,0.594548,-1.797546,0.011701,1.170146,-2.972739,-1.802593,
1.141200,-0.011642,0.594367,-1.802593,0.011642,1.164202,-2.971837,-1.807635,
1.141300,-0.011583,0.594187,-1.807635,0.011583,1.158260,-2.970933,-1.812673,
1.141400,-0.011523,0.594005,-1.812673,0.011523,1.152320,-2.970027,-1.817707,
1.141500,-0.011464,0.593824,-1.817707,0.011464,1.146382,-2.969118,-1.822736,
1.141600,-0.011404,0.593641,-1.822736,0.011404,1.140445,-2.968207,-1.827761,
1.141700,-0.011345,0.593459,-1.827761,0.011345,1.134511,-2.967293,-1.832782,
1.141800,-0.011286,0.593275,-1.832782,0.011286,1.128578,-2.966377,-1.837799,
1.141900,-0.011226,0.593092,-1.837799,0.011226,1.122647,-2.965458,-1.842811,
1.142000,-0.011167,0.592907,-1.842811,0.011167,1.116718,-2.964536,-1.847818,
1.142100,-0.011108,0.592722,-1.847818,0.011108,1.110791,-2.963612,-1.852822,
1.142200,-0.011049,0.592537,-1.852822,0.011049,1.104866,-2.962686,-1.857820,
1.142300,-0.010989,0.592351,-1.857820,0.010989,1.098942,-2.961757,-1.862815,
1.142400,-0.010930,0.592165,-1.862815,0.010930,1.093020,-2.960826,-1.867805,
1.142500,-0.010871,0.591978,-1.867805,0.010871,1.087101,-2.959892,-1.872791,
1.142600,-0.010812,0.591791,-1.872791,0.010812,1.081183,-2.958955,-1.877773,
1.142700,-0.010753,0.591603,-1.877773,0.010753,1.075267,-2.958017,-1.882750,
1.142800,-0.010694,0.591415,-1.882750,0.010694,1.069353,-2.957075,-1.887723,
1.142900,-0.010634,0.591226,-1.887723,0.010634,1.063440,-2.956131,-1.892691,
1.143000,-0.010575,0.591037,-1.892691,0.010575,1.057530,-2.955185,-1.897655,
1.143100,-0.010516,0.590847,-1.897655,0.010516,1.051621,-2.954236,-1.902615,
1.143200,-0.010457,0.590657,-1.902615,0.010457,1.045715,-2.953285,-1.907570,
1.143300,-0.010398,0.590466,-1.907570,0.010398,1.039810,-2.952331,-1.912521,
1.143400,-0.010339,0.590275,-1.912521,0.010339,1.033907,-2.951375,-1.917467,
1.143500,-0.010280,0.590083,-1.917467,0.010280,1.028007,-2.950416,-1.922409,
1.143600,-0.010221,0.589891,-1.922409,0.010221,1.022108,-2.949455,-1.927347,
1.143700,-0.010162,0.589698,-1.927347,0.010162,1.016211,-2.948491,-1.932280,
1.143800,-0.010103,0.589505,-1.932280,0.010103,1.010316,-2.947525,-1.937209,
1.143900,-0.010044,0.589311,-1.937209,0.010044,1.004423,-2.946556,-1.942134,
1.144000,-0.009985,0.589117,-1.942134,0.009985,0.998531,-2.945585,-1.947054,
1.144100,-0.009926,0.588922,-1.947054,0.009926,0.992642,-2.944612,-1.951970,
1.144200,-0.009868,0.588727,-1.951970,0.009868,0.986755,-2.943636,-1.956881,
1.144300,-0.009809,0.588531,-1.956881,0.009809,0.980870,-2.942657,-1.961788,
1.144400,-0.009750,0.588335,-1.961788,0.009750,0.974986,-2.941676,-1.966690,
1.144500,-0.009691,0.588139,-1.966690,0.009691,0.969105,-2.940693,-1.971588,
1.144600,-0.009632,0.587941,-1.971588,0.009632,0.963225,-2.939707,-1.976482,
1.144700,-0.009573,0.587744,-1.976482,0.009573,0.957348,-2.938719,-1.981371,
1.144800,-0.009515,0.587546,-1.981371,0.009515,0.951473,-2.937728,-1.986256,
1.144900,-0.009456,0.587347,-1.986256,0.009456,0.945599,-2.936735,-1.991136,
1.145000,-0.009397,0.587148,-1.991136,0.009397,0.939728,-2.935740,-1.996012,
1.145100,-0.009339,0.586948,-1.996012,0.009339,0.933858,-2.934742,-2.000884,
1.145200,-0.009280,0.586748,-2.000884,0.009280,0.927991,-2.933741,-2.005751,
1.145300,-0.009221,0.586548,-2.005751,0.009221,0.922125,-2.932738,-2.010613,
1.145400,-0.009163,0.586347,-2.010613,0.009163,0.916262,-2.931733,-2.015471,
1.145500,-0.009104,0.586145,-2.015471,0.009104,0.910400,-2.930725,-2.020325,
1.145600,-0.009045,0.585943,-2.020325,0.009045,0.904541,-2.929715,-2.025174,
1.145700,-0.008987,0.585741,-2.025174,0.008987,0.898683,-2.928703,-2.030019,
1.145800,-0.008928,0.585538,-2.030019,0.008928,0.892828,-2.927688,-2.034860,
1.145900,-0.008870,0.585334,-2.034860,0.008870,0.886975,-2.926670,-2.039696,
1.146000,-0.008811,0.585130,-2.039696,0.008811,0.881123,-2.925650,-2.044527,
1.146100,-0.008753,0.584926,-2.044527,0.008753,0.875274,-2.924628,-2.049354,
1.146200,-0.008694,0.584721,-2.049354,0.008694,0.869427,-2.923603,-2.054177,
1.146300,-0.008636,0.584515,-2.054177,0.008636,0.863582,-2.922576,-2.058995,
1.146400,-0.008577,0.584309,-2.058995,0.008577,0.857739,-2.921547,-2.063808,
1.146500,-0.008519,0.584103,-2.063808,0.008519,0.851898,-2.920515,-2.068617,
1.146600,-0.008461,0.583896,-2.068617,0.008461,0.846059,-2.919481,-2.073422,
1.146700,-0.008402,0.583689,-2.073422,0.008402,0.840222,-2.918444,-2.078222,
1.146800,-0.008344,0.583481,-2.078222,0.008344,0.834387,-2.917405,-2.083018,
1.146900,-0.008286,0.583273,-2.083018,0.008286,0.828554,-2.916363,-2.087809,
1.147000,-0.008227,0.583064,-2.087809,0.008227,0.822724,-2.915319,-2.092596,
1.147100,-0.008169,0.582855,-2.092596,0.008169,0.816895,-2.914273,-2.097378,
1.147200,-0.008111,0.582645,-2.097378,0.008111,0.811069,-2.913224,-2.102156,
1.147300,-0.008052,0.582435,-2.102156,0.008052,0.805244,-2.912173,-2.106929,
1.147400,-0.007994,0.582224,-2.106929,0.007994,0.799422,-2.911120,-2.111698,
1.147500,-0.007936,0.582013,-2.111698,0.007936,0.793602,-2.910064,-2.116462,
1.147600,-0.007878,0.581801,-2.116462,0.007878,0.787784,-2.909006,-2.121222,
1.147700,-0.007820,0.581589,-2.121222,0.007820,0.781968,-2.907945,-2.125977,
1.147800,-0.007762,0.581376,-2.125977,0.007762,0.776154,-2.906882,-2.130728,
1.147900,-0.007703,0.581163,-2.130728,0.007703,0.770343,-2.905817,-2.135474,
1.148000,-0.007645,0.580950,-2.135474,0.007645,0.764533,-2.904749,-2.140216,
1.148100,-0.007587,0.580736,-2.140216,0.007587,0.758726,-2.903679,-2.144953,
1.148200,-0.007529,0.580521,-2.144953,0.007529,0.752921,-2.902606,-2.149686,
1.148300,-0.007471,0.580306,-2.149686,0.007471,0.747117,-2.901532,-2.154414,
1.148400,-0.007413,0.580091,-2.154414,0.007413,0.741317,-2.900454,-2.159138,
1.148500,-0.007355,0.579875,-2.159138,0.007355,0.735518,-2.899375,-2.163857,
1.148600,-0.007297,0.579659,-2.163857,0.007297,0.729721,-2.898293,-2.168572,
1.148700,-0.007239,0.579442,-2.168572,0.007239,0.723927,-2.897209,-2.173282,
1.148800,-0.007181,0.579224,-2.173282,0.007181,0.718135,-2.896122,-2.177987,
1.148900,-0.007123,0.579007,-2.177987,0.007123,0.712344,-2.895033,-2.182689,
1.149000,-0.007066,0.578788,-2.182689,0.007066,0.706557,-2.893942,-2.187385,
1.149100,-0.007008,0.578570,-2.187385,0.007008,0.700771,-2.892848,-2.192077,
1.149200,-0.006950,0.578350,-2.192077,0.006950,0.694987,-2.891752,-2.196765,
1.149300,-0.006892,0.578131,-2.196765,0.006892,0.689206,-2.890654,-2.201447,
1.149400,-0.006834,0.577911,-2.201447,0.006834,0.683427,-2.889553,-2.206126,
1.149500,-0.006777,0.577690,-2.206126,0.006777,0.677650,-2.888450,-2.210800,
1.149600,-0.006719,0.577469,-2.210800,0.006719,0.671875,-2.887344,-2.215469,
1.149700,-0.006661,0.577247,-2.215469,0.006661,0.666103,-2.886237,-2.220134,
1.149800,-0.006603,0.577025,-2.220134,0.006603,0.660333,-2.885127,-2.224794,
1.149900,-0.006546,0.576803,-2.224794,0.006546,0.654565,-2.884014,-2.229450,
1.150000,-0.006488,0.576580,-2.229450,0.006488,0.648799,-2.882899,-2.234101,
1.150100,-0.006430,0.576356,-2.234101,0.006430,0.643035,-2.881782,-2.238747,
1.150200,-0.006373,0.576133,-2.238747,0.006373,0.637274,-2.880663,-2.243389,
1.150300,-0.006315,0.575908,-2.243389,0.006315,0.631515,-2.879541,-2.248026,
1.150400,-0.006258,0.575683,-2.248026,0.006258,0.625758,-2.878417,-2.252659,
1.150500,-0.006200,0.575458,-2.252659,0.006200,0.620003,-2.877291,-2.257288,
1.150600,-0.006143,0.575232,-2.257288,0.006143,0.614251,-2.876162,-2.261911,
1.150700,-0.006085,0.575006,-2.261911,0.006085,0.608501,-2.875031,-2.266530,
1.150800,-0.006028,0.574780,-2.266530,0.006028,0.602753,-2.873898,-2.271145,
1.150900,-0.005970,0.574553,-2.271145,0.005970,0.597008,-2.872763,-2.275755,
1.151000,-0.005913,0.574325,-2.275755,0.005913,0.591264,-2.871625,-2.280360,
1.151100,-0.005855,0.574097,-2.280360,0.005855,0.585524,-2.870484,-2.284961,
1.151200,-0.005798,0.573868,-2.284961,0.005798,0.579785,-2.869342,-2.289557,
1.151300,-0.005740,0.573639,-2.289557,0.005740,0.574048,-2.868197,-2.294149,
1.151400,-0.005683,0.573410,-2.294149,0.005683,0.568314,-2.867050,-2.298736,
1.151500,-0.005626,0.573180,-2.298736,0.005626,0.562583,-2.865901,-2.303318,
1.151600,-0.005569,0.572950,-2.303318,0.005569,0.556853,-2.864749,-2.307896,
1.151700,-0.005511,0.572719,-2.307896,0.005511,0.551126,-2.863595,-2.312469,
1.151800,-0.005454,0.572488,-2.312469,0.005454,0.545401,-2.862439,-2.317038,
1.151900,-0.005397,0.572256,-2.317038,0.005397,0.539678,-2.861280,-2.321602,
1.152000,-0.005340,0.572024,-2.321602,0.005340,0.533958,-2.860120,-2.326161,
1.152100,-0.005282,0.571791,-2.326161,0.005282,0.528240,-2.858957,-2.330716,
1.152200,-0.005225,0.571558,-2.330716,0.005225,0.522525,-2.857791,-2.335266,
1.152300,-0.005168,0.571325,-2.335266,0.005168,0.516811,-2.856624,-2.339812,
1.152400,-0.005111,0.571091,-2.339812,0.005111,0.511101,-2.855454,-2.344353,
1.152500,-0.005054,0.570856,-2.344353,0.005054,0.505392,-2.854281,-2.348889,
1.152600,-0.004997,0.570621,-2.348889,0.004997,0.499686,-2.853107,-2.353421,
1.152700,-0.004940,0.570386,-2.353421,0.004940,0.493982,-2.851930,-2.357948,
1.152800,-0.004883,0.570150,-2.357948,0.004883,0.488280,-2.850751,-2.362471,
1.152900,-0.004826,0.569914,-2.362471,0.004826,0.482581,-2.849570,-2.366989,
1.153000,-0.004769,0.569677,-2.366989,0.004769,0.476884,-2.848387,-2.371502,
1.153100,-0.004712,0.569440,-2.371502,0.004712,0.471190,-2.847201,-2.376011,
1.153200,-0.004655,0.569203,-2.376011,0.004655,0.465498,-2.846013,-2.380515,
1.153300,-0.004598,0.568965,-2.380515,0.004598,0.459808,-2.844823,-2.385014,
1.153400,-0.004541,0.568726,-2.385014,0.004541,0.454121,-2.843630,-2.389509,
1.153500,-0.004484,0.568487,-2.389509,0.004484,0.448436,-2.842435,-2.393999,
1.153600,-0.004428,0.568248,-2.393999,0.004428,0.442754,-2.841238,-2.398485,
1.153700,-0.004371,0.568008,-2.398485,0.004371,0.437074,-2.840039,-2.402965,
1.153800,-0.004314,0.567768,-2.402965,0.004314,0.431396,-2.838838,-2.407442,
1.153900,-0.004257,0.567527,-2.407442,0.004257,0.425721,-2.837634,-2.411913,
1.154000,-0.004200,0.567286,-2.411913,0.004200,0.420048,-2.836428,-2.416380,
1.154100,-0.004144,0.567044,-2.416380,0.004144,0.414377,-2.835220,-2.420842,
1.154200,-0.004087,0.566802,-2.420842,0.004087,0.408709,-2.834009,-2.425300,
1.154300,-0.004030,0.566559,-2.425300,0.004030,0.403044,-2.832797,-2.429753,
1.154400,-0.003974,0.566316,-2.429753,0.003974,0.397381,-2.831582,-2.434201,
1.154500,-0.003917,0.566073,-2.434201,0.003917,0.391720,-2.830365,-2.438645,
1.154600,-0.003861,0.565829,-2.438645,0.003861,0.386062,-2.829145,-2.443084,
1.154700,-0.003804,0.565585,-2.443084,0.003804,0.380406,-2.827924,-2.447518,
1.154800,-0.003748,0.565340,-2.447518,0.003748,0.374752,-2.826700,-2.451948,
1.154900,-0.003691,0.565095,-2.451948,0.003691,0.369101,-2.825474,-2.456373,
1.155000,-0.003635,0.564849,-2.456373,0.003635,0.363453,-2.824246,-2.460793,
1.155100,-0.003578,0.564603,-2.460793,0.003578,0.357807,-2.823015,-2.465209,
1.155200,-0.003522,0.564357,-2.465209,0.003522,0.352163,-2.821783,-2.469619,
1.155300,-0.003465,0.564110,-2.469619,0.003465,0.346522,-2.820548,-2.474026,
1.155400,-0.003409,0.563862,-2.474026,0.003409,0.340884,-2.819311,-2.478427,
1.155500,-0.003352,0.563614,-2.478427,0.003352,0.335248,-2.818072,-2.482824,
1.155600,-0.003296,0.563366,-2.482824,0.003296,0.329614,-2.816830,-2.487217,
1.155700,-0.003240,0.563117,-2.487217,0.003240,0.323983,-2.815587,-2.491604,
1.155800,-0.003184,0.562868,-2.491604,0.003184,0.318354,-2.814341,-2.495987,
1.155900,-0.003127,0.562619,-2.495987,0.003127,0.312728,-2.813093,-2.500365,
1.156000,-0.003071,0.562369,-2.500365,0.003071,0.307104,-2.811843,-2.504739,
1.156100,-0.003015,0.562118,-2.504739,0.003015,0.301483,-2.810590,-2.509108,
1.156200,-0.002959,0.561867,-2.509108,0.002959,0.295864,-2.809336,-2.513472,
1.156300,-0.002902,0.561616,-2.513472,0.002902,0.290248,-2.808079,-2.517831,
1.156400,-0.002846,0.561364,-2.517831,0.002846,0.284634,-2.806820,-2.522186,
1.156500,-0.002790,0.561112,-2.522186,0.002790,0.279023,-2.805559,-2.526536,
1.156600,-0.002734,0.560859,-2.526536,0.002734,0.273415,-2.804296,-2.530881,
1.156700,-0.002678,0.560606,-2.530881,0.002678,0.267809,-2.803030,-2.535222,
1.156800,-0.002622,0.560353,-2.535222,0.002622,0.262205,-2.801763,-2.539558,
1.156900,-0.002566,0.560099,-2.539558,0.002566,0.256604,-2.800493,-2.543889,
1.157000,-0.002510,0.559844,-2.543889,0.002510,0.251006,-2.799221,-2.548215,
1.157100,-0.002454,0.559589,-2.548215,0.002454,0.245410,-2.797947,-2.552537,
1.157200,-0.002398,0.559334,-2.552537,0.002398,0.239817,-2.796671,-2.556854,
1.157300,-0.002342,0.559078,-2.556854,0.002342,0.234226,-2.795392,-2.561167,
1.157400,-0.002286,0.558822,-2.561167,0.002286,0.228638,-2.794112,-2.565474,
1.157500,-0.002231,0.558566,-2.565474,0.002231,0.223052,-2.792829,-2.569777,
1.157600,-0.002175,0.558309,-2.569777,0.002175,0.217469,-2.791544,-2.574075,
1.157700,-0.002119,0.558051,-2.574075,0.002119,0.211888,-2.790257,-2.578369,
1.157800,-0.002063,0.557794,-2.578369,0.002063,0.206310,-2.788968,-2.582658,
1.157900,-0.002007,0.557535,-2.582658,0.002007,0.200735,-2.787677,-2.586942,
1.158000,-0.001952,0.557277,-2.586942,0.001952,0.195162,-2.786383,-2.591221,
1.158100,-0.001896,0.557018,-2.591221,0.001896,0.189592,-2.785088,-2.595495,
1.158200,-0.001840,0.556758,-2.595495,0.001840,0.184024,-2.783790,-2.599765,
1.158300,-0.001785,0.556498,-2.599765,0.001785,0.178459,-2.782490,-2.604030,
1.158400,-0.001729,0.556238,-2.604030,0.001729,0.172897,-2.781188,-2.608291,
1.158500,-0.001673,0.555977,-2.608291,0.001673,0.167337,-2.779884,-2.612546,
1.158600,-0.001618,0.555715,-2.612546,0.001618,0.161780,-2.778577,-2.616797,
1.158700,-0.001562,0.555454,-2.616797,0.001562,0.156226,-2.777269,-2.621043,
1.158800,-0.001507,0.555192,-2.621043,0.001507,0.150674,-2.775959,-2.625285,
1.158900,-0.001451,0.554929,-2.625285,0.001451,0.145124,-2.774646,-2.629521,
1.159000,-0.001396,0.554666,-2.629521,0.001396,0.139578,-2.773331,-2.633753,
1.159100,-0.001340,0.554403,-2.633753,0.001340,0.134034,-2.772014,-2.637981,
