time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
1.118100,0.355587,-2.429631,-19.719179,-19.719179,1.118100,0.644413,2.429631,19.719179,19.719179,0.288826,28.882588,-48.592613,-19.710025,2.951553,2.951553,4.171020,10.074125,
1.118200,0.355344,-2.431602,-19.710025,-19.710025,1.118200,0.644656,2.431602,19.710025,19.710025,0.289312,28.931220,-48.632033,-19.700813,2.956343,2.956343,4.185078,10.097764,
1.118300,0.355101,-2.433572,-19.700813,-19.700813,1.118300,0.644899,2.433572,19.700813,19.700813,0.289799,28.979892,-48.671435,-19.691543,2.961136,2.961136,4.199171,10.121442,
1.118400,0.354857,-2.435541,-19.691543,-19.691543,1.118400,0.645143,2.435541,19.691543,19.691543,0.290286,29.028603,-48.710818,-19.682215,2.965930,2.965930,4.213299,10.145158,
1.118500,0.354613,-2.437509,-19.682215,-19.682215,1.118500,0.645387,2.437509,19.682215,19.682215,0.290774,29.077353,-48.750182,-19.672830,2.970725,2.970725,4.227462,10.168913,
1.118600,0.354369,-2.439476,-19.672830,-19.672830,1.118600,0.645631,2.439476,19.672830,19.672830,0.291261,29.126142,-48.789528,-19.663386,2.975523,2.975523,4.241661,10.192706,
1.118700,0.354125,-2.441443,-19.663386,-19.663386,1.118700,0.645875,2.441443,19.663386,19.663386,0.291750,29.174971,-48.828855,-19.653884,2.980321,2.980321,4.255895,10.216537,
1.118800,0.353881,-2.443408,-19.653884,-19.653884,1.118800,0.646119,2.443408,19.653884,19.653884,0.292238,29.223839,-48.868163,-19.644323,2.985122,2.985122,4.270164,10.240407,
1.118900,0.353636,-2.445373,-19.644323,-19.644323,1.118900,0.646364,2.445373,19.644323,19.644323,0.292727,29.272747,-48.907451,-19.634704,2.989923,2.989923,4.284469,10.264315,
1.119000,0.353392,-2.447336,-19.634704,-19.634704,1.119000,0.646608,2.447336,19.634704,19.634704,0.293217,29.321694,-48.946721,-19.625027,2.994727,2.994727,4.298809,10.288262,
1.119100,0.353147,-2.449299,-19.625027,-19.625027,1.119100,0.646853,2.449299,19.625027,19.625027,0.293707,29.370680,-48.985971,-19.615291,2.999532,2.999532,4.313184,10.312247,
1.119200,0.352901,-2.451260,-19.615291,-19.615291,1.119200,0.647099,2.451260,19.615291,19.615291,0.294197,29.419705,-49.025201,-19.605497,3.004338,3.004338,4.327595,10.336271,
1.119300,0.352656,-2.453221,-19.605497,-19.605497,1.119300,0.647344,2.453221,19.605497,19.605497,0.294688,29.468769,-49.064412,-19.595643,3.009146,3.009146,4.342042,10.360333,
1.119400,0.352411,-2.455180,-19.595643,-19.595643,1.119400,0.647589,2.455180,19.595643,19.595643,0.295179,29.517873,-49.103604,-19.585731,3.013955,3.013955,4.356524,10.384434,
1.119500,0.352165,-2.457139,-19.585731,-19.585731,1.119500,0.647835,2.457139,19.585731,19.585731,0.295670,29.567016,-49.142775,-19.575759,3.018765,3.018765,4.371042,10.408573,
1.119600,0.351919,-2.459096,-19.575759,-19.575759,1.119600,0.648081,2.459096,19.575759,19.575759,0.296162,29.616197,-49.181926,-19.565729,3.023577,3.023577,4.385596,10.432750,
1.119700,0.351673,-2.461053,-19.565729,-19.565729,1.119700,0.648327,2.461053,19.565729,19.565729,0.296654,29.665418,-49.221058,-19.555639,3.028391,3.028391,4.400185,10.456967,
1.119800,0.351427,-2.463008,-19.555639,-19.555639,1.119800,0.648573,2.463008,19.555639,19.555639,0.297147,29.714679,-49.260169,-19.545491,3.033205,3.033205,4.414811,10.481221,
1.119900,0.351180,-2.464963,-19.545491,-19.545491,1.119900,0.648820,2.464963,19.545491,19.545491,0.297640,29.763978,-49.299260,-19.535282,3.038021,3.038021,4.429472,10.505515,
1.120000,0.350933,-2.466917,-19.535282,-19.535282,1.120000,0.649067,2.466917,19.535282,19.535282,0.298133,29.813316,-49.338331,-19.525015,3.042839,3.042839,4.444169,10.529846,
1.120100,0.350687,-2.468869,-19.525015,-19.525015,1.120100,0.649313,2.468869,19.525015,19.525015,0.298627,29.862694,-49.377381,-19.514687,3.047657,3.047657,4.458902,10.554217,
1.120200,0.350439,-2.470821,-19.514687,-19.514687,1.120200,0.649561,2.470821,19.514687,19.514687,0.299121,29.912110,-49.416410,-19.504300,3.052477,3.052477,4.473672,10.578626,
1.120300,0.350192,-2.472771,-19.504300,-19.504300,1.120300,0.649808,2.472771,19.504300,19.504300,0.299616,29.961565,-49.455419,-19.493853,3.057298,3.057298,4.488477,10.603073,
1.120400,0.349945,-2.474720,-19.493853,-19.493853,1.120400,0.650055,2.474720,19.493853,19.493853,0.300111,30.011060,-49.494406,-19.483347,3.062120,3.062120,4.503319,10.627559,
1.120500,0.349697,-2.476669,-19.483347,-19.483347,1.120500,0.650303,2.476669,19.483347,19.483347,0.300606,30.060593,-49.533373,-19.472780,3.066944,3.066944,4.518196,10.652084,
1.120600,0.349449,-2.478616,-19.472780,-19.472780,1.120600,0.650551,2.478616,19.472780,19.472780,0.301102,30.110166,-49.572319,-19.462153,3.071768,3.071768,4.533110,10.676647,
1.120700,0.349201,-2.480562,-19.462153,-19.462153,1.120700,0.650799,2.480562,19.462153,19.462153,0.301598,30.159777,-49.611243,-19.451466,3.076594,3.076594,4.548061,10.701249,
1.120800,0.348953,-2.482507,-19.451466,-19.451466,1.120800,0.651047,2.482507,19.451466,19.451466,0.302094,30.209427,-49.650146,-19.440719,3.081421,3.081421,4.563047,10.725890,
1.120900,0.348704,-2.484451,-19.440719,-19.440719,1.120900,0.651296,2.484451,19.440719,19.440719,0.302591,30.259116,-49.689027,-19.429911,3.086249,3.086249,4.578070,10.750569,
1.121000,0.348456,-2.486394,-19.429911,-19.429911,1.121000,0.651544,2.486394,19.429911,19.429911,0.303088,30.308844,-49.727887,-19.419043,3.091078,3.091078,4.593130,10.775287,
1.121100,0.348207,-2.488336,-19.419043,-19.419043,1.121100,0.651793,2.488336,19.419043,19.419043,0.303586,30.358611,-49.766725,-19.408115,3.095909,3.095909,4.608226,10.800044,
1.121200,0.347958,-2.490277,-19.408115,-19.408115,1.121200,0.652042,2.490277,19.408115,19.408115,0.304084,30.408416,-49.805542,-19.397125,3.100740,3.100740,4.623359,10.824839,
1.121300,0.347709,-2.492217,-19.397125,-19.397125,1.121300,0.652291,2.492217,19.397125,19.397125,0.304583,30.458260,-49.844336,-19.386075,3.105572,3.105572,4.638528,10.849673,
1.121400,0.347459,-2.494155,-19.386075,-19.386075,1.121400,0.652541,2.494155,19.386075,19.386075,0.305081,30.508144,-49.883108,-19.374964,3.110406,3.110406,4.653734,10.874545,
1.121500,0.347210,-2.496093,-19.374964,-19.374964,1.121500,0.652790,2.496093,19.374964,19.374964,0.305581,30.558065,-49.921858,-19.363792,3.115240,3.115240,4.668977,10.899457,
1.121600,0.346960,-2.498029,-19.363792,-19.363792,1.121600,0.653040,2.498029,19.363792,19.363792,0.306080,30.608026,-49.960585,-19.352559,3.120075,3.120075,4.684256,10.924407,
1.121700,0.346710,-2.499965,-19.352559,-19.352559,1.121700,0.653290,2.499965,19.352559,19.352559,0.306580,30.658025,-49.999291,-19.341265,3.124911,3.124911,4.699573,10.949395,
1.121800,0.346460,-2.501899,-19.341265,-19.341265,1.121800,0.653540,2.501899,19.341265,19.341265,0.307081,30.708063,-50.037973,-19.329910,3.129748,3.129748,4.714926,10.974423,
1.121900,0.346209,-2.503832,-19.329910,-19.329910,1.121900,0.653791,2.503832,19.329910,19.329910,0.307581,30.758140,-50.076633,-19.318493,3.134586,3.134586,4.730316,10.999489,
1.122000,0.345959,-2.505763,-19.318493,-19.318493,1.122000,0.654041,2.505763,19.318493,19.318493,0.308083,30.808255,-50.115270,-19.307015,3.139425,3.139425,4.745743,11.024594,
1.122100,0.345708,-2.507694,-19.307015,-19.307015,1.122100,0.654292,2.507694,19.307015,19.307015,0.308584,30.858409,-50.153884,-19.295475,3.144265,3.144265,4.761207,11.049737,
1.122200,0.345457,-2.509624,-19.295475,-19.295475,1.122200,0.654543,2.509624,19.295475,19.295475,0.309086,30.908602,-50.192475,-19.283873,3.149106,3.149106,4.776708,11.074920,
1.122300,0.345206,-2.511552,-19.283873,-19.283873,1.122300,0.654794,2.511552,19.283873,19.283873,0.309588,30.958833,-50.231043,-19.272210,3.153947,3.153947,4.792247,11.100141,
1.122400,0.344954,-2.513479,-19.272210,-19.272210,1.122400,0.655046,2.513479,19.272210,19.272210,0.310091,31.009102,-50.269587,-19.260485,3.158789,3.158789,4.807822,11.125401,
1.122500,0.344703,-2.515405,-19.260485,-19.260485,1.122500,0.655297,2.515405,19.260485,19.260485,0.310594,31.059410,-50.308108,-19.248698,3.163632,3.163632,4.823435,11.150699,
1.122600,0.344451,-2.517330,-19.248698,-19.248698,1.122600,0.655549,2.517330,19.248698,19.248698,0.311098,31.109757,-50.346605,-19.236849,3.168476,3.168476,4.839085,11.176037,
1.122700,0.344199,-2.519254,-19.236849,-19.236849,1.122700,0.655801,2.519254,19.236849,19.236849,0.311601,31.160142,-50.385079,-19.224937,3.173320,3.173320,4.854772,11.201413,
1.122800,0.343947,-2.521176,-19.224937,-19.224937,1.122800,0.656053,2.521176,19.224937,19.224937,0.312106,31.210565,-50.423529,-19.212964,3.178165,3.178165,4.870497,11.226828,
1.122900,0.343695,-2.523098,-19.212964,-19.212964,1.122900,0.656305,2.523098,19.212964,19.212964,0.312610,31.261027,-50.461955,-19.200927,3.183011,3.183011,4.886259,11.252281,
1.123000,0.343442,-2.525018,-19.200927,-19.200927,1.123000,0.656558,2.525018,19.200927,19.200927,0.313115,31.311528,-50.500357,-19.188829,3.187858,3.187858,4.902059,11.277774,
1.123100,0.343190,-2.526937,-19.188829,-19.188829,1.123100,0.656810,2.526937,19.188829,19.188829,0.313621,31.362067,-50.538734,-19.176668,3.192705,3.192705,4.917896,11.303305,
1.123200,0.342937,-2.528854,-19.176668,-19.176668,1.123200,0.657063,2.528854,19.176668,19.176668,0.314126,31.412644,-50.577088,-19.164444,3.197552,3.197552,4.933771,11.328875,
1.123300,0.342684,-2.530771,-19.164444,-19.164444,1.123300,0.657316,2.530771,19.164444,19.164444,0.314633,31.463259,-50.615417,-19.152158,3.202401,3.202401,4.949683,11.354484,
1.123400,0.342430,-2.532686,-19.152158,-19.152158,1.123400,0.657570,2.532686,19.152158,19.152158,0.315139,31.513913,-50.653721,-19.139808,3.207249,3.207249,4.965633,11.380132,
1.123500,0.342177,-2.534600,-19.139808,-19.139808,1.123500,0.657823,2.534600,19.139808,19.139808,0.315646,31.564605,-50.692001,-19.127396,3.212099,3.212099,4.981621,11.405819,
1.123600,0.341923,-2.536513,-19.127396,-19.127396,1.123600,0.658077,2.536513,19.127396,19.127396,0.316153,31.615335,-50.730255,-19.114920,3.216949,3.216949,4.997647,11.431544,
1.123700,0.341669,-2.538424,-19.114920,-19.114920,1.123700,0.658331,2.538424,19.114920,19.114920,0.316661,31.666104,-50.768485,-19.102382,3.221799,3.221799,5.013711,11.457308,
1.123800,0.341415,-2.540335,-19.102382,-19.102382,1.123800,0.658585,2.540335,19.102382,19.102382,0.317169,31.716910,-50.806690,-19.089780,3.226650,3.226650,5.029812,11.483111,
1.123900,0.341161,-2.542243,-19.089780,-19.089780,1.123900,0.658839,2.542243,19.089780,19.089780,0.317678,31.767755,-50.844870,-19.077114,3.231501,3.231501,5.045951,11.508953,
1.124000,0.340907,-2.544151,-19.077114,-19.077114,1.124000,0.659093,2.544151,19.077114,19.077114,0.318186,31.818638,-50.883024,-19.064386,3.236353,3.236353,5.062129,11.534834,
1.124100,0.340652,-2.546058,-19.064386,-19.064386,1.124100,0.659348,2.546058,19.064386,19.064386,0.318696,31.869559,-50.921153,-19.051593,3.241205,3.241205,5.078344,11.560753,
1.124200,0.340397,-2.547963,-19.051593,-19.051593,1.124200,0.659603,2.547963,19.051593,19.051593,0.319205,31.920519,-50.959256,-19.038737,3.246057,3.246057,5.094598,11.586712,
1.124300,0.340142,-2.549867,-19.038737,-19.038737,1.124300,0.659858,2.549867,19.038737,19.038737,0.319715,31.971516,-50.997333,-19.025817,3.250910,3.250910,5.110889,11.612709,
1.124400,0.339887,-2.551769,-19.025817,-19.025817,1.124400,0.660113,2.551769,19.025817,19.025817,0.320226,32.022551,-51.035385,-19.012834,3.255763,3.255763,5.127219,11.638745,
1.124500,0.339632,-2.553671,-19.012834,-19.012834,1.124500,0.660368,2.553671,19.012834,19.012834,0.320736,32.073625,-51.073411,-18.999786,3.260617,3.260617,5.143587,11.664820,
1.124600,0.339376,-2.555571,-18.999786,-18.999786,1.124600,0.660624,2.555571,18.999786,18.999786,0.321247,32.124736,-51.111410,-18.986674,3.265470,3.265470,5.159993,11.690934,
1.124700,0.339121,-2.557469,-18.986674,-18.986674,1.124700,0.660879,2.557469,18.986674,18.986674,0.321759,32.175885,-51.149383,-18.973498,3.270324,3.270324,5.176438,11.717087,
1.124800,0.338865,-2.559367,-18.973498,-18.973498,1.124800,0.661135,2.559367,18.973498,18.973498,0.322271,32.227073,-51.187330,-18.960258,3.275178,3.275178,5.192921,11.743278,
1.124900,0.338609,-2.561263,-18.960258,-18.960258,1.124900,0.661391,2.561263,18.960258,18.960258,0.322783,32.278298,-51.225251,-18.946953,3.280033,3.280033,5.209443,11.769508,
1.125000,0.338352,-2.563157,-18.946953,-18.946953,1.125000,0.661648,2.563157,18.946953,18.946953,0.323296,32.329561,-51.263145,-18.933584,3.284888,3.284888,5.226003,11.795778,
1.125100,0.338096,-2.565051,-18.933584,-18.933584,1.125100,0.661904,2.565051,18.933584,18.933584,0.323809,32.380862,-51.301012,-18.920150,3.289742,3.289742,5.242601,11.822086,
1.125200,0.337839,-2.566943,-18.920150,-18.920150,1.125200,0.662161,2.566943,18.920150,18.920150,0.324322,32.432201,-51.338852,-18.906651,3.294597,3.294597,5.259238,11.848433,
1.125300,0.337582,-2.568833,-18.906651,-18.906651,1.125300,0.662418,2.568833,18.906651,18.906651,0.324836,32.483578,-51.376666,-18.893088,3.299452,3.299452,5.275914,11.874819,
1.125400,0.337325,-2.570723,-18.893088,-18.893088,1.125400,0.662675,2.570723,18.893088,18.893088,0.325350,32.534992,-51.414452,-18.879460,3.304307,3.304307,5.292629,11.901243,
1.125500,0.337068,-2.572611,-18.879460,-18.879460,1.125500,0.662932,2.572611,18.879460,18.879460,0.325864,32.586444,-51.452211,-18.865766,3.309162,3.309162,5.309382,11.927707,
1.125600,0.336810,-2.574497,-18.865766,-18.865766,1.125600,0.663190,2.574497,18.865766,18.865766,0.326379,32.637934,-51.489942,-18.852008,3.314018,3.314018,5.326174,11.954209,
1.125700,0.336553,-2.576382,-18.852008,-18.852008,1.125700,0.663447,2.576382,18.852008,18.852008,0.326895,32.689462,-51.527646,-18.838184,3.318873,3.318873,5.343005,11.980750,
1.125800,0.336295,-2.578266,-18.838184,-18.838184,1.125800,0.663705,2.578266,18.838184,18.838184,0.327410,32.741027,-51.565323,-18.824295,3.323728,3.323728,5.359874,12.007331,
1.125900,0.336037,-2.580149,-18.824295,-18.824295,1.125900,0.663963,2.580149,18.824295,18.824295,0.327926,32.792630,-51.602971,-18.810341,3.328583,3.328583,5.376783,12.033950,
1.126000,0.335779,-2.582030,-18.810341,-18.810341,1.126000,0.664221,2.582030,18.810341,18.810341,0.328443,32.844271,-51.640592,-18.796321,3.333438,3.333438,5.393731,12.060607,
1.126100,0.335520,-2.583909,-18.796321,-18.796321,1.126100,0.664480,2.583909,18.796321,18.796321,0.328959,32.895949,-51.678185,-18.782236,3.338293,3.338293,5.410717,12.087304,
1.126200,0.335262,-2.585787,-18.782236,-18.782236,1.126200,0.664738,2.585787,18.782236,18.782236,0.329477,32.947665,-51.715749,-18.768084,3.343148,3.343148,5.427743,12.114040,
1.126300,0.335003,-2.587664,-18.768084,-18.768084,1.126300,0.664997,2.587664,18.768084,18.768084,0.329994,32.999418,-51.753285,-18.753867,3.348003,3.348003,5.444808,12.140814,
1.126400,0.334744,-2.589540,-18.753867,-18.753867,1.126400,0.665256,2.589540,18.753867,18.753867,0.330512,33.051209,-51.790793,-18.739584,3.352858,3.352858,5.461912,12.167628,
1.126500,0.334485,-2.591414,-18.739584,-18.739584,1.126500,0.665515,2.591414,18.739584,18.739584,0.331030,33.103037,-51.828272,-18.725235,3.357712,3.357712,5.479055,12.194480,
1.126600,0.334225,-2.593286,-18.725235,-18.725235,1.126600,0.665775,2.593286,18.725235,18.725235,0.331549,33.154903,-51.865723,-18.710820,3.362566,3.362566,5.496238,12.221371,
1.126700,0.333966,-2.595157,-18.710820,-18.710820,1.126700,0.666034,2.595157,18.710820,18.710820,0.332068,33.206806,-51.903144,-18.696338,3.367420,3.367420,5.513460,12.248301,
1.126800,0.333706,-2.597027,-18.696338,-18.696338,1.126800,0.666294,2.597027,18.696338,18.696338,0.332587,33.258747,-51.940537,-18.681790,3.372274,3.372274,5.530721,12.275270,
1.126900,0.333446,-2.598895,-18.681790,-18.681790,1.126900,0.666554,2.598895,18.681790,18.681790,0.333107,33.310724,-51.977900,-18.667176,3.377128,3.377128,5.548022,12.302277,
1.127000,0.333186,-2.600762,-18.667176,-18.667176,1.127000,0.666814,2.600762,18.667176,18.667176,0.333627,33.362740,-52.015235,-18.652495,3.381981,3.381981,5.565362,12.329324,
1.127100,0.332926,-2.602627,-18.652495,-18.652495,1.127100,0.667074,2.602627,18.652495,18.652495,0.334148,33.414792,-52.052540,-18.637748,3.386834,3.386834,5.582742,12.356409,
1.127200,0.332666,-2.604491,-18.637748,-18.637748,1.127200,0.667334,2.604491,18.637748,18.637748,0.334669,33.466882,-52.089815,-18.622933,3.391686,3.391686,5.600161,12.383533,
1.127300,0.332405,-2.606353,-18.622933,-18.622933,1.127300,0.667595,2.606353,18.622933,18.622933,0.335190,33.519009,-52.127061,-18.608052,3.396538,3.396538,5.617620,12.410696,
1.127400,0.332144,-2.608214,-18.608052,-18.608052,1.127400,0.667856,2.608214,18.608052,18.608052,0.335712,33.571173,-52.164277,-18.593104,3.401390,3.401390,5.635118,12.437898,
1.127500,0.331883,-2.610073,-18.593104,-18.593104,1.127500,0.668117,2.610073,18.593104,18.593104,0.336234,33.623375,-52.201463,-18.578089,3.406241,3.406241,5.652657,12.465139,
1.127600,0.331622,-2.611931,-18.578089,-18.578089,1.127600,0.668378,2.611931,18.578089,18.578089,0.336756,33.675613,-52.238620,-18.563006,3.411092,3.411092,5.670235,12.492418,
1.127700,0.331361,-2.613787,-18.563006,-18.563006,1.127700,0.668639,2.613787,18.563006,18.563006,0.337279,33.727889,-52.275746,-18.547857,3.415942,3.415942,5.687853,12.519737,
1.127800,0.331099,-2.615642,-18.547857,-18.547857,1.127800,0.668901,2.615642,18.547857,18.547857,0.337802,33.780202,-52.312841,-18.532639,3.420792,3.420792,5.705510,12.547094,
1.127900,0.330837,-2.617495,-18.532639,-18.532639,1.127900,0.669163,2.617495,18.532639,18.532639,0.338326,33.832552,-52.349907,-18.517355,3.425641,3.425641,5.723208,12.574490,
1.128000,0.330575,-2.619347,-18.517355,-18.517355,1.128000,0.669425,2.619347,18.517355,18.517355,0.338849,33.884939,-52.386941,-18.502003,3.430490,3.430490,5.740945,12.601924,
1.128100,0.330313,-2.621197,-18.502003,-18.502003,1.128100,0.669687,2.621197,18.502003,18.502003,0.339374,33.937363,-52.423945,-18.486583,3.435338,3.435338,5.758723,12.629398,
1.128200,0.330051,-2.623046,-18.486583,-18.486583,1.128200,0.669949,2.623046,18.486583,18.486583,0.339898,33.989824,-52.460919,-18.471095,3.440185,3.440185,5.776541,12.656911,
1.128300,0.329788,-2.624893,-18.471095,-18.471095,1.128300,0.670212,2.624893,18.471095,18.471095,0.340423,34.042322,-52.497861,-18.455539,3.445032,3.445032,5.794398,12.684462,
1.128400,0.329526,-2.626739,-18.455539,-18.455539,1.128400,0.670474,2.626739,18.455539,18.455539,0.340949,34.094856,-52.534772,-18.439915,3.449878,3.449878,5.812296,12.712052,
1.128500,0.329263,-2.628583,-18.439915,-18.439915,1.128500,0.670737,2.628583,18.439915,18.439915,0.341474,34.147428,-52.571652,-18.424224,3.454723,3.454723,5.830234,12.739681,
1.128600,0.329000,-2.630425,-18.424224,-18.424224,1.128600,0.671000,2.630425,18.424224,18.424224,0.342000,34.200037,-52.608500,-18.408464,3.459568,3.459568,5.848212,12.767348,
1.128700,0.328737,-2.632266,-18.408464,-18.408464,1.128700,0.671263,2.632266,18.408464,18.408464,0.342527,34.252682,-52.645317,-18.392635,3.464412,3.464412,5.866231,12.795055,
1.128800,0.328473,-2.634105,-18.392635,-18.392635,1.128800,0.671527,2.634105,18.392635,18.392635,0.343054,34.305364,-52.682102,-18.376738,3.469255,3.469255,5.884290,12.822800,
1.128900,0.328210,-2.635943,-18.376738,-18.376738,1.128900,0.671790,2.635943,18.376738,18.376738,0.343581,34.358083,-52.718856,-18.360773,3.474097,3.474097,5.902389,12.850584,
1.129000,0.327946,-2.637779,-18.360773,-18.360773,1.129000,0.672054,2.637779,18.360773,18.360773,0.344108,34.410838,-52.755577,-18.344739,3.478939,3.478939,5.920529,12.878406,
1.129100,0.327682,-2.639613,-18.344739,-18.344739,1.129100,0.672318,2.639613,18.344739,18.344739,0.344636,34.463631,-52.792267,-18.328636,3.483779,3.483779,5.938709,12.906268,
1.129200,0.327418,-2.641446,-18.328636,-18.328636,1.129200,0.672582,2.641446,18.328636,18.328636,0.345165,34.516460,-52.828924,-18.312465,3.488619,3.488619,5.956930,12.934168,
1.129300,0.327153,-2.643277,-18.312465,-18.312465,1.129300,0.672847,2.643277,18.312465,18.312465,0.345693,34.569325,-52.865549,-18.296224,3.493458,3.493458,5.975191,12.962107,
