time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
1.242400,0.479114,0.053956,-0.139391,-0.139391,1.242400,0.520886,-0.053956,0.139391,0.139391,0.041771,4.177145,-4.316499,-0.139355,0.001456,0.001456,0.087243,0.090154,
1.242500,0.479120,0.053942,-0.139355,-0.139355,1.242500,0.520880,-0.053942,0.139355,0.139355,0.041761,4.176066,-4.315384,-0.139319,0.001455,0.001455,0.087198,0.090107,
1.242600,0.479125,0.053928,-0.139319,-0.139319,1.242600,0.520875,-0.053928,0.139319,0.139319,0.041750,4.174987,-4.314270,-0.139283,0.001454,0.001454,0.087153,0.090061,
1.242700,0.479130,0.053914,-0.139283,-0.139283,1.242700,0.520870,-0.053914,0.139283,0.139283,0.041739,4.173909,-4.313156,-0.139247,0.001453,0.001453,0.087108,0.090014,
1.242800,0.479136,0.053901,-0.139247,-0.139247,1.242800,0.520864,-0.053901,0.139247,0.139247,0.041728,4.172831,-4.312042,-0.139211,0.001453,0.001453,0.087063,0.089968,
1.242900,0.479141,0.053887,-0.139211,-0.139211,1.242900,0.520859,-0.053887,0.139211,0.139211,0.041718,4.171753,-4.310928,-0.139175,0.001452,0.001452,0.087018,0.089921,
1.243000,0.479147,0.053873,-0.139175,-0.139175,1.243000,0.520853,-0.053873,0.139175,0.139175,0.041707,4.170676,-4.309815,-0.139139,0.001451,0.001451,0.086973,0.089875,
1.243100,0.479152,0.053859,-0.139139,-0.139139,1.243100,0.520848,-0.053859,0.139139,0.139139,0.041696,4.169598,-4.308701,-0.139103,0.001450,0.001450,0.086928,0.089829,
1.243200,0.479157,0.053845,-0.139103,-0.139103,1.243200,0.520843,-0.053845,0.139103,0.139103,0.041685,4.168522,-4.307589,-0.139067,0.001450,0.001450,0.086883,0.089782,
1.243300,0.479163,0.053831,-0.139067,-0.139067,1.243300,0.520837,-0.053831,0.139067,0.139067,0.041674,4.167445,-4.306476,-0.139031,0.001449,0.001449,0.086838,0.089736,
1.243400,0.479168,0.053817,-0.139031,-0.139031,1.243400,0.520832,-0.053817,0.139031,0.139031,0.041664,4.166369,-4.305364,-0.138995,0.001448,0.001448,0.086793,0.089689,
1.243500,0.479174,0.053803,-0.138995,-0.138995,1.243500,0.520826,-0.053803,0.138995,0.138995,0.041653,4.165293,-4.304252,-0.138959,0.001447,0.001447,0.086748,0.089643,
1.243600,0.479179,0.053789,-0.138959,-0.138959,1.243600,0.520821,-0.053789,0.138959,0.138959,0.041642,4.164217,-4.303140,-0.138923,0.001447,0.001447,0.086704,0.089597,
1.243700,0.479184,0.053775,-0.138923,-0.138923,1.243700,0.520816,-0.053775,0.138923,0.138923,0.041631,4.163141,-4.302029,-0.138888,0.001446,0.001446,0.086659,0.089551,
1.243800,0.479190,0.053761,-0.138888,-0.138888,1.243800,0.520810,-0.053761,0.138888,0.138888,0.041621,4.162066,-4.300918,-0.138852,0.001445,0.001445,0.086614,0.089504,
1.243900,0.479195,0.053748,-0.138852,-0.138852,1.243900,0.520805,-0.053748,0.138852,0.138852,0.041610,4.160991,-4.299807,-0.138816,0.001444,0.001444,0.086569,0.089458,
1.244000,0.479200,0.053734,-0.138816,-0.138816,1.244000,0.520800,-0.053734,0.138816,0.138816,0.041599,4.159916,-4.298696,-0.138780,0.001444,0.001444,0.086525,0.089412,
1.244100,0.479206,0.053720,-0.138780,-0.138780,1.244100,0.520794,-0.053720,0.138780,0.138780,0.041588,4.158842,-4.297586,-0.138744,0.001443,0.001443,0.086480,0.089366,
1.244200,0.479211,0.053706,-0.138744,-0.138744,1.244200,0.520789,-0.053706,0.138744,0.138744,0.041578,4.157768,-4.296476,-0.138708,0.001442,0.001442,0.086435,0.089319,
1.244300,0.479217,0.053692,-0.138708,-0.138708,1.244300,0.520783,-0.053692,0.138708,0.138708,0.041567,4.156694,-4.295367,-0.138672,0.001441,0.001441,0.086391,0.089273,
1.244400,0.479222,0.053678,-0.138672,-0.138672,1.244400,0.520778,-0.053678,0.138672,0.138672,0.041556,4.155620,-4.294257,-0.138637,0.001441,0.001441,0.086346,0.089227,
1.244500,0.479227,0.053664,-0.138637,-0.138637,1.244500,0.520773,-0.053664,0.138637,0.138637,0.041545,4.154547,-4.293148,-0.138601,0.001440,0.001440,0.086301,0.089181,
1.244600,0.479233,0.053650,-0.138601,-0.138601,1.244600,0.520767,-0.053650,0.138601,0.138601,0.041535,4.153474,-4.292039,-0.138565,0.001439,0.001439,0.086257,0.089135,
1.244700,0.479238,0.053637,-0.138565,-0.138565,1.244700,0.520762,-0.053637,0.138565,0.138565,0.041524,4.152401,-4.290931,-0.138529,0.001438,0.001438,0.086212,0.089089,
1.244800,0.479243,0.053623,-0.138529,-0.138529,1.244800,0.520757,-0.053623,0.138529,0.138529,0.041513,4.151329,-4.289822,-0.138493,0.001438,0.001438,0.086168,0.089043,
1.244900,0.479249,0.053609,-0.138493,-0.138493,1.244900,0.520751,-0.053609,0.138493,0.138493,0.041503,4.150257,-4.288715,-0.138458,0.001437,0.001437,0.086123,0.088997,
1.245000,0.479254,0.053595,-0.138458,-0.138458,1.245000,0.520746,-0.053595,0.138458,0.138458,0.041492,4.149185,-4.287607,-0.138422,0.001436,0.001436,0.086079,0.088951,
1.245100,0.479259,0.053581,-0.138422,-0.138422,1.245100,0.520741,-0.053581,0.138422,0.138422,0.041481,4.148113,-4.286500,-0.138386,0.001435,0.001435,0.086034,0.088905,
1.245200,0.479265,0.053567,-0.138386,-0.138386,1.245200,0.520735,-0.053567,0.138386,0.138386,0.041470,4.147042,-4.285392,-0.138350,0.001435,0.001435,0.085990,0.088859,
1.245300,0.479270,0.053554,-0.138350,-0.138350,1.245300,0.520730,-0.053554,0.138350,0.138350,0.041460,4.145971,-4.284286,-0.138315,0.001434,0.001434,0.085945,0.088813,
1.245400,0.479275,0.053540,-0.138315,-0.138315,1.245400,0.520725,-0.053540,0.138315,0.138315,0.041449,4.144900,-4.283179,-0.138279,0.001433,0.001433,0.085901,0.088767,
1.245500,0.479281,0.053526,-0.138279,-0.138279,1.245500,0.520719,-0.053526,0.138279,0.138279,0.041438,4.143830,-4.282073,-0.138243,0.001433,0.001433,0.085857,0.088722,
1.245600,0.479286,0.053512,-0.138243,-0.138243,1.245600,0.520714,-0.053512,0.138243,0.138243,0.041428,4.142759,-4.280967,-0.138208,0.001432,0.001432,0.085812,0.088676,
1.245700,0.479292,0.053498,-0.138208,-0.138208,1.245700,0.520708,-0.053498,0.138208,0.138208,0.041417,4.141689,-4.279861,-0.138172,0.001431,0.001431,0.085768,0.088630,
1.245800,0.479297,0.053484,-0.138172,-0.138172,1.245800,0.520703,-0.053484,0.138172,0.138172,0.041406,4.140620,-4.278756,-0.138136,0.001430,0.001430,0.085724,0.088584,
1.245900,0.479302,0.053471,-0.138136,-0.138136,1.245900,0.520698,-0.053471,0.138136,0.138136,0.041396,4.139550,-4.277651,-0.138101,0.001430,0.001430,0.085679,0.088538,
1.246000,0.479308,0.053457,-0.138101,-0.138101,1.246000,0.520692,-0.053457,0.138101,0.138101,0.041385,4.138481,-4.276546,-0.138065,0.001429,0.001429,0.085635,0.088493,
1.246100,0.479313,0.053443,-0.138065,-0.138065,1.246100,0.520687,-0.053443,0.138065,0.138065,0.041374,4.137412,-4.275441,-0.138029,0.001428,0.001428,0.085591,0.088447,
1.246200,0.479318,0.053429,-0.138029,-0.138029,1.246200,0.520682,-0.053429,0.138029,0.138029,0.041363,4.136344,-4.274337,-0.137994,0.001427,0.001427,0.085547,0.088401,
1.246300,0.479324,0.053415,-0.137994,-0.137994,1.246300,0.520676,-0.053415,0.137994,0.137994,0.041353,4.135275,-4.273233,-0.137958,0.001427,0.001427,0.085503,0.088356,
1.246400,0.479329,0.053402,-0.137958,-0.137958,1.246400,0.520671,-0.053402,0.137958,0.137958,0.041342,4.134207,-4.272130,-0.137922,0.001426,0.001426,0.085458,0.088310,
1.246500,0.479334,0.053388,-0.137922,-0.137922,1.246500,0.520666,-0.053388,0.137922,0.137922,0.041331,4.133140,-4.271026,-0.137887,0.001425,0.001425,0.085414,0.088264,
1.246600,0.479340,0.053374,-0.137887,-0.137887,1.246600,0.520660,-0.053374,0.137887,0.137887,0.041321,4.132072,-4.269923,-0.137851,0.001424,0.001424,0.085370,0.088219,
1.246700,0.479345,0.053360,-0.137851,-0.137851,1.246700,0.520655,-0.053360,0.137851,0.137851,0.041310,4.131005,-4.268820,-0.137815,0.001424,0.001424,0.085326,0.088173,
1.246800,0.479350,0.053346,-0.137815,-0.137815,1.246800,0.520650,-0.053346,0.137815,0.137815,0.041299,4.129938,-4.267718,-0.137780,0.001423,0.001423,0.085282,0.088128,
1.246900,0.479356,0.053333,-0.137780,-0.137780,1.246900,0.520644,-0.053333,0.137780,0.137780,0.041289,4.128871,-4.266616,-0.137744,0.001422,0.001422,0.085238,0.088082,
1.247000,0.479361,0.053319,-0.137744,-0.137744,1.247000,0.520639,-0.053319,0.137744,0.137744,0.041278,4.127805,-4.265514,-0.137709,0.001421,0.001421,0.085194,0.088037,
1.247100,0.479366,0.053305,-0.137709,-0.137709,1.247100,0.520634,-0.053305,0.137709,0.137709,0.041267,4.126739,-4.264412,-0.137673,0.001421,0.001421,0.085150,0.087991,
1.247200,0.479372,0.053291,-0.137673,-0.137673,1.247200,0.520628,-0.053291,0.137673,0.137673,0.041257,4.125673,-4.263311,-0.137638,0.001420,0.001420,0.085106,0.087946,
1.247300,0.479377,0.053278,-0.137638,-0.137638,1.247300,0.520623,-0.053278,0.137638,0.137638,0.041246,4.124607,-4.262209,-0.137602,0.001419,0.001419,0.085062,0.087900,
1.247400,0.479382,0.053264,-0.137602,-0.137602,1.247400,0.520618,-0.053264,0.137602,0.137602,0.041235,4.123542,-4.261109,-0.137566,0.001419,0.001419,0.085018,0.087855,
1.247500,0.479388,0.053250,-0.137566,-0.137566,1.247500,0.520612,-0.053250,0.137566,0.137566,0.041225,4.122477,-4.260008,-0.137531,0.001418,0.001418,0.084974,0.087810,
1.247600,0.479393,0.053236,-0.137531,-0.137531,1.247600,0.520607,-0.053236,0.137531,0.137531,0.041214,4.121412,-4.258908,-0.137495,0.001417,0.001417,0.084930,0.087764,
1.247700,0.479398,0.053223,-0.137495,-0.137495,1.247700,0.520602,-0.053223,0.137495,0.137495,0.041203,4.120348,-4.257808,-0.137460,0.001416,0.001416,0.084886,0.087719,
1.247800,0.479404,0.053209,-0.137460,-0.137460,1.247800,0.520596,-0.053209,0.137460,0.137460,0.041193,4.119284,-4.256708,-0.137424,0.001416,0.001416,0.084842,0.087674,
1.247900,0.479409,0.053195,-0.137424,-0.137424,1.247900,0.520591,-0.053195,0.137424,0.137424,0.041182,4.118220,-4.255609,-0.137389,0.001415,0.001415,0.084799,0.087628,
1.248000,0.479414,0.053181,-0.137389,-0.137389,1.248000,0.520586,-0.053181,0.137389,0.137389,0.041172,4.117156,-4.254510,-0.137353,0.001414,0.001414,0.084755,0.087583,
1.248100,0.479420,0.053168,-0.137353,-0.137353,1.248100,0.520580,-0.053168,0.137353,0.137353,0.041161,4.116093,-4.253411,-0.137318,0.001413,0.001413,0.084711,0.087538,
1.248200,0.479425,0.053154,-0.137318,-0.137318,1.248200,0.520575,-0.053154,0.137318,0.137318,0.041150,4.115030,-4.252312,-0.137282,0.001413,0.001413,0.084667,0.087493,
1.248300,0.479430,0.053140,-0.137282,-0.137282,1.248300,0.520570,-0.053140,0.137282,0.137282,0.041140,4.113967,-4.251214,-0.137247,0.001412,0.001412,0.084624,0.087448,
1.248400,0.479435,0.053126,-0.137247,-0.137247,1.248400,0.520565,-0.053126,0.137247,0.137247,0.041129,4.112905,-4.250116,-0.137212,0.001411,0.001411,0.084580,0.087402,
1.248500,0.479441,0.053113,-0.137212,-0.137212,1.248500,0.520559,-0.053113,0.137212,0.137212,0.041118,4.111842,-4.249018,-0.137176,0.001410,0.001410,0.084536,0.087357,
1.248600,0.479446,0.053099,-0.137176,-0.137176,1.248600,0.520554,-0.053099,0.137176,0.137176,0.041108,4.110780,-4.247921,-0.137141,0.001410,0.001410,0.084493,0.087312,
1.248700,0.479451,0.053085,-0.137141,-0.137141,1.248700,0.520549,-0.053085,0.137141,0.137141,0.041097,4.109719,-4.246824,-0.137105,0.001409,0.001409,0.084449,0.087267,
1.248800,0.479457,0.053072,-0.137105,-0.137105,1.248800,0.520543,-0.053072,0.137105,0.137105,0.041087,4.108657,-4.245727,-0.137070,0.001408,0.001408,0.084405,0.087222,
1.248900,0.479462,0.053058,-0.137070,-0.137070,1.248900,0.520538,-0.053058,0.137070,0.137070,0.041076,4.107596,-4.244630,-0.137034,0.001408,0.001408,0.084362,0.087177,
1.249000,0.479467,0.053044,-0.137034,-0.137034,1.249000,0.520533,-0.053044,0.137034,0.137034,0.041065,4.106535,-4.243534,-0.136999,0.001407,0.001407,0.084318,0.087132,
1.249100,0.479473,0.053030,-0.136999,-0.136999,1.249100,0.520527,-0.053030,0.136999,0.136999,0.041055,4.105474,-4.242438,-0.136964,0.001406,0.001406,0.084275,0.087087,
1.249200,0.479478,0.053017,-0.136964,-0.136964,1.249200,0.520522,-0.053017,0.136964,0.136964,0.041044,4.104414,-4.241343,-0.136928,0.001405,0.001405,0.084231,0.087042,
1.249300,0.479483,0.053003,-0.136928,-0.136928,1.249300,0.520517,-0.053003,0.136928,0.136928,0.041034,4.103354,-4.240247,-0.136893,0.001405,0.001405,0.084188,0.086997,
1.249400,0.479489,0.052989,-0.136893,-0.136893,1.249400,0.520511,-0.052989,0.136893,0.136893,0.041023,4.102294,-4.239152,-0.136858,0.001404,0.001404,0.084144,0.086952,
1.249500,0.479494,0.052976,-0.136858,-0.136858,1.249500,0.520506,-0.052976,0.136858,0.136858,0.041012,4.101235,-4.238057,-0.136822,0.001403,0.001403,0.084101,0.086907,
1.249600,0.479499,0.052962,-0.136822,-0.136822,1.249600,0.520501,-0.052962,0.136822,0.136822,0.041002,4.100176,-4.236962,-0.136787,0.001402,0.001402,0.084057,0.086862,
1.249700,0.479504,0.052948,-0.136787,-0.136787,1.249700,0.520496,-0.052948,0.136787,0.136787,0.040991,4.099117,-4.235868,-0.136752,0.001402,0.001402,0.084014,0.086817,
1.249800,0.479510,0.052935,-0.136752,-0.136752,1.249800,0.520490,-0.052935,0.136752,0.136752,0.040981,4.098058,-4.234774,-0.136716,0.001401,0.001401,0.083970,0.086772,
1.249900,0.479515,0.052921,-0.136716,-0.136716,1.249900,0.520485,-0.052921,0.136716,0.136716,0.040970,4.096999,-4.233680,-0.136681,0.001400,0.001400,0.083927,0.086728,
1.250000,0.479520,0.052907,-0.136681,-0.136681,1.250000,0.520480,-0.052907,0.136681,0.136681,0.040959,4.095941,-4.232587,-0.136646,0.001400,0.001400,0.083884,0.086683,
1.250100,0.479526,0.052894,-0.136646,-0.136646,1.250100,0.520474,-0.052894,0.136646,0.136646,0.040949,4.094883,-4.231494,-0.136610,0.001399,0.001399,0.083840,0.086638,
1.250200,0.479531,0.052880,-0.136610,-0.136610,1.250200,0.520469,-0.052880,0.136610,0.136610,0.040938,4.093826,-4.230401,-0.136575,0.001398,0.001398,0.083797,0.086593,
1.250300,0.479536,0.052866,-0.136575,-0.136575,1.250300,0.520464,-0.052866,0.136575,0.136575,0.040928,4.092769,-4.229308,-0.136540,0.001397,0.001397,0.083754,0.086549,
1.250400,0.479541,0.052853,-0.136540,-0.136540,1.250400,0.520459,-0.052853,0.136540,0.136540,0.040917,4.091711,-4.228216,-0.136505,0.001397,0.001397,0.083711,0.086504,
1.250500,0.479547,0.052839,-0.136505,-0.136505,1.250500,0.520453,-0.052839,0.136505,0.136505,0.040907,4.090655,-4.227124,-0.136469,0.001396,0.001396,0.083667,0.086459,
1.250600,0.479552,0.052825,-0.136469,-0.136469,1.250600,0.520448,-0.052825,0.136469,0.136469,0.040896,4.089598,-4.226032,-0.136434,0.001395,0.001395,0.083624,0.086415,
1.250700,0.479557,0.052812,-0.136434,-0.136434,1.250700,0.520443,-0.052812,0.136434,0.136434,0.040885,4.088542,-4.224941,-0.136399,0.001395,0.001395,0.083581,0.086370,
1.250800,0.479563,0.052798,-0.136399,-0.136399,1.250800,0.520437,-0.052798,0.136399,0.136399,0.040875,4.087486,-4.223850,-0.136364,0.001394,0.001394,0.083538,0.086325,
1.250900,0.479568,0.052784,-0.136364,-0.136364,1.250900,0.520432,-0.052784,0.136364,0.136364,0.040864,4.086430,-4.222759,-0.136328,0.001393,0.001393,0.083495,0.086281,
1.251000,0.479573,0.052771,-0.136328,-0.136328,1.251000,0.520427,-0.052771,0.136328,0.136328,0.040854,4.085375,-4.221668,-0.136293,0.001392,0.001392,0.083451,0.086236,
1.251100,0.479578,0.052757,-0.136293,-0.136293,1.251100,0.520422,-0.052757,0.136293,0.136293,0.040843,4.084320,-4.220578,-0.136258,0.001392,0.001392,0.083408,0.086192,
1.251200,0.479584,0.052744,-0.136258,-0.136258,1.251200,0.520416,-0.052744,0.136258,0.136258,0.040833,4.083265,-4.219488,-0.136223,0.001391,0.001391,0.083365,0.086147,
1.251300,0.479589,0.052730,-0.136223,-0.136223,1.251300,0.520411,-0.052730,0.136223,0.136223,0.040822,4.082210,-4.218398,-0.136188,0.001390,0.001390,0.083322,0.086103,
1.251400,0.479594,0.052716,-0.136188,-0.136188,1.251400,0.520406,-0.052716,0.136188,0.136188,0.040812,4.081156,-4.217308,-0.136152,0.001390,0.001390,0.083279,0.086058,
1.251500,0.479599,0.052703,-0.136152,-0.136152,1.251500,0.520401,-0.052703,0.136152,0.136152,0.040801,4.080102,-4.216219,-0.136117,0.001389,0.001389,0.083236,0.086014,
1.251600,0.479605,0.052689,-0.136117,-0.136117,1.251600,0.520395,-0.052689,0.136117,0.136117,0.040790,4.079048,-4.215130,-0.136082,0.001388,0.001388,0.083193,0.085969,
1.251700,0.479610,0.052676,-0.136082,-0.136082,1.251700,0.520390,-0.052676,0.136082,0.136082,0.040780,4.077995,-4.214042,-0.136047,0.001387,0.001387,0.083150,0.085925,
1.251800,0.479615,0.052662,-0.136047,-0.136047,1.251800,0.520385,-0.052662,0.136047,0.136047,0.040769,4.076941,-4.212953,-0.136012,0.001387,0.001387,0.083107,0.085881,
1.251900,0.479621,0.052648,-0.136012,-0.136012,1.251900,0.520379,-0.052648,0.136012,0.136012,0.040759,4.075888,-4.211865,-0.135977,0.001386,0.001386,0.083064,0.085836,
1.252000,0.479626,0.052635,-0.135977,-0.135977,1.252000,0.520374,-0.052635,0.135977,0.135977,0.040748,4.074836,-4.210777,-0.135942,0.001385,0.001385,0.083021,0.085792,
1.252100,0.479631,0.052621,-0.135942,-0.135942,1.252100,0.520369,-0.052621,0.135942,0.135942,0.040738,4.073783,-4.209690,-0.135906,0.001384,0.001384,0.082979,0.085748,
1.252200,0.479636,0.052608,-0.135906,-0.135906,1.252200,0.520364,-0.052608,0.135906,0.135906,0.040727,4.072731,-4.208602,-0.135871,0.001384,0.001384,0.082936,0.085703,
1.252300,0.479642,0.052594,-0.135871,-0.135871,1.252300,0.520358,-0.052594,0.135871,0.135871,0.040717,4.071679,-4.207516,-0.135836,0.001383,0.001383,0.082893,0.085659,
1.252400,0.479647,0.052580,-0.135836,-0.135836,1.252400,0.520353,-0.052580,0.135836,0.135836,0.040706,4.070628,-4.206429,-0.135801,0.001382,0.001382,0.082850,0.085615,
1.252500,0.479652,0.052567,-0.135801,-0.135801,1.252500,0.520348,-0.052567,0.135801,0.135801,0.040696,4.069576,-4.205342,-0.135766,0.001382,0.001382,0.082807,0.085571,
1.252600,0.479657,0.052553,-0.135766,-0.135766,1.252600,0.520343,-0.052553,0.135766,0.135766,0.040685,4.068525,-4.204256,-0.135731,0.001381,0.001381,0.082764,0.085526,
1.252700,0.479663,0.052540,-0.135731,-0.135731,1.252700,0.520337,-0.052540,0.135731,0.135731,0.040675,4.067474,-4.203170,-0.135696,0.001380,0.001380,0.082722,0.085482,
1.252800,0.479668,0.052526,-0.135696,-0.135696,1.252800,0.520332,-0.052526,0.135696,0.135696,0.040664,4.066424,-4.202085,-0.135661,0.001379,0.001379,0.082679,0.085438,
1.252900,0.479673,0.052512,-0.135661,-0.135661,1.252900,0.520327,-0.052512,0.135661,0.135661,0.040654,4.065374,-4.201000,-0.135626,0.001379,0.001379,0.082636,0.085394,
1.253000,0.479678,0.052499,-0.135626,-0.135626,1.253000,0.520322,-0.052499,0.135626,0.135626,0.040643,4.064324,-4.199915,-0.135591,0.001378,0.001378,0.082594,0.085350,
1.253100,0.479684,0.052485,-0.135591,-0.135591,1.253100,0.520316,-0.052485,0.135591,0.135591,0.040633,4.063274,-4.198830,-0.135556,0.001377,0.001377,0.082551,0.085306,
1.253200,0.479689,0.052472,-0.135556,-0.135556,1.253200,0.520311,-0.052472,0.135556,0.135556,0.040622,4.062225,-4.197745,-0.135521,0.001377,0.001377,0.082508,0.085262,
1.253300,0.479694,0.052458,-0.135521,-0.135521,1.253300,0.520306,-0.052458,0.135521,0.135521,0.040612,4.061175,-4.196661,-0.135486,0.001376,0.001376,0.082466,0.085218,
1.253400,0.479699,0.052445,-0.135486,-0.135486,1.253400,0.520301,-0.052445,0.135486,0.135486,0.040601,4.060126,-4.195577,-0.135451,0.001375,0.001375,0.082423,0.085174,
1.253500,0.479705,0.052431,-0.135451,-0.135451,1.253500,0.520295,-0.052431,0.135451,0.135451,0.040591,4.059078,-4.194494,-0.135416,0.001375,0.001375,0.082381,0.085130,
1.253600,0.479710,0.052418,-0.135416,-0.135416,1.253600,0.520290,-0.052418,0.135416,0.135416,0.040580,4.058030,-4.193410,-0.135381,0.001374,0.001374,0.082338,0.085086,
1.253700,0.479715,0.052404,-0.135381,-0.135381,1.253700,0.520285,-0.052404,0.135381,0.135381,0.040570,4.056981,-4.192327,-0.135346,0.001373,0.001373,0.082295,0.085042,
1.253800,0.479720,0.052391,-0.135346,-0.135346,1.253800,0.520280,-0.052391,0.135346,0.135346,0.040559,4.055934,-4.191245,-0.135311,0.001372,0.001372,0.082253,0.084998,
1.253900,0.479726,0.052377,-0.135311,-0.135311,1.253900,0.520274,-0.052377,0.135311,0.135311,0.040549,4.054886,-4.190162,-0.135276,0.001372,0.001372,0.082211,0.084954,
1.254000,0.479731,0.052363,-0.135276,-0.135276,1.254000,0.520269,-0.052363,0.135276,0.135276,0.040538,4.053839,-4.189080,-0.135241,0.001371,0.001371,0.082168,0.084910,
1.254100,0.479736,0.052350,-0.135241,-0.135241,1.254100,0.520264,-0.052350,0.135241,0.135241,0.040528,4.052792,-4.187998,-0.135206,0.001370,0.001370,0.082126,0.084866,
1.254200,0.479741,0.052336,-0.135206,-0.135206,1.254200,0.520259,-0.052336,0.135206,0.135206,0.040517,4.051745,-4.186916,-0.135171,0.001370,0.001370,0.082083,0.084822,
1.254300,0.479747,0.052323,-0.135171,-0.135171,1.254300,0.520253,-0.052323,0.135171,0.135171,0.040507,4.050699,-4.185835,-0.135136,0.001369,0.001369,0.082041,0.084778,
1.254400,0.479752,0.052309,-0.135136,-0.135136,1.254400,0.520248,-0.052309,0.135136,0.135136,0.040497,4.049652,-4.184754,-0.135101,0.001368,0.001368,0.081998,0.084735,
1.254500,0.479757,0.052296,-0.135101,-0.135101,1.254500,0.520243,-0.052296,0.135101,0.135101,0.040486,4.048607,-4.183673,-0.135067,0.001367,0.001367,0.081956,0.084691,
1.254600,0.479762,0.052282,-0.135067,-0.135067,1.254600,0.520238,-0.052282,0.135067,0.135067,0.040476,4.047561,-4.182593,-0.135032,0.001367,0.001367,0.081914,0.084647,
1.254700,0.479767,0.052269,-0.135032,-0.135032,1.254700,0.520233,-0.052269,0.135032,0.135032,0.040465,4.046515,-4.181512,-0.134997,0.001366,0.001366,0.081871,0.084603,
