time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
1.276100,0.152389,-5.086127,69.420465,69.420465,1.276100,0.847611,5.086127,-69.420465,-69.420465,0.695222,69.522187,-0.000000,69.522187,12.934344,12.934344,24.166673,50.035360,
1.276200,0.151881,-5.079175,69.522187,69.522187,1.276200,0.848119,5.079175,-69.522187,-69.522187,0.696238,69.623771,-0.000000,69.623771,12.899008,12.899008,24.237347,50.035363,
1.276300,0.151374,-5.072212,69.623771,69.623771,1.276300,0.848626,5.072212,-69.623771,-69.623771,0.697252,69.725215,-0.000000,69.725215,12.863669,12.863669,24.308028,50.035366,
1.276400,0.150867,-5.065240,69.725215,69.725215,1.276400,0.849133,5.065240,-69.725215,-69.725215,0.698265,69.826520,-0.000000,69.826520,12.828327,12.828327,24.378714,50.035369,
1.276500,0.150362,-5.058257,69.826520,69.826520,1.276500,0.849638,5.058257,-69.826520,-69.826520,0.699277,69.927685,-0.000000,69.927685,12.792983,12.792983,24.449406,50.035371,
1.276600,0.149856,-5.051264,69.927685,69.927685,1.276600,0.850144,5.051264,-69.927685,-69.927685,0.700287,70.028710,-0.000000,70.028710,12.757636,12.757636,24.520101,50.035373,
1.276700,0.149352,-5.044262,70.028710,70.028710,1.276700,0.850648,5.044262,-70.028710,-70.028710,0.701296,70.129595,-0.000000,70.129595,12.722287,12.722287,24.590801,50.035375,
1.276800,0.148848,-5.037249,70.129595,70.129595,1.276800,0.851152,5.037249,-70.129595,-70.129595,0.702303,70.230340,-0.000000,70.230340,12.686937,12.686937,24.661504,50.035377,
1.276900,0.148345,-5.030226,70.230340,70.230340,1.276900,0.851655,5.030226,-70.230340,-70.230340,0.703309,70.330945,-0.000000,70.330945,12.651584,12.651584,24.732209,50.035378,
1.277000,0.147843,-5.023192,70.330945,70.330945,1.277000,0.852157,5.023192,-70.330945,-70.330945,0.704314,70.431409,-0.000000,70.431409,12.616231,12.616231,24.802917,50.035379,
1.277100,0.147341,-5.016149,70.431409,70.431409,1.277100,0.852659,5.016149,-70.431409,-70.431409,0.705317,70.531732,-0.000000,70.531732,12.580877,12.580877,24.873626,50.035380,
1.277200,0.146840,-5.009096,70.531732,70.531732,1.277200,0.853160,5.009096,-70.531732,-70.531732,0.706319,70.631914,-0.000000,70.631914,12.545522,12.545522,24.944336,50.035380,
1.277300,0.146340,-5.002033,70.631914,70.631914,1.277300,0.853660,5.002033,-70.631914,-70.631914,0.707320,70.731954,-0.000000,70.731954,12.510167,12.510167,25.015047,50.035380,
1.277400,0.145841,-4.994960,70.731954,70.731954,1.277400,0.854159,4.994960,-70.731954,-70.731954,0.708319,70.831854,-0.000000,70.831854,12.474811,12.474811,25.085757,50.035380,
1.277500,0.145342,-4.987877,70.831854,70.831854,1.277500,0.854658,4.987877,-70.831854,-70.831854,0.709316,70.931611,-0.000000,70.931611,12.439456,12.439456,25.156467,50.035380,
1.277600,0.144844,-4.980783,70.931611,70.931611,1.277600,0.855156,4.980783,-70.931611,-70.931611,0.710312,71.031227,-0.000000,71.031227,12.404102,12.404102,25.227176,50.035379,
1.277700,0.144346,-4.973680,71.031227,71.031227,1.277700,0.855654,4.973680,-71.031227,-71.031227,0.711307,71.130700,-0.000000,71.130700,12.368748,12.368748,25.297883,50.035378,
1.277800,0.143850,-4.966567,71.130700,71.130700,1.277800,0.856150,4.966567,-71.130700,-71.130700,0.712300,71.230032,-0.000000,71.230032,12.333395,12.333395,25.368587,50.035377,
1.277900,0.143354,-4.959444,71.230032,71.230032,1.277900,0.856646,4.959444,-71.230032,-71.230032,0.713292,71.329221,-0.000000,71.329221,12.298043,12.298043,25.439289,50.035375,
1.278000,0.142859,-4.952311,71.329221,71.329221,1.278000,0.857141,4.952311,-71.329221,-71.329221,0.714283,71.428267,-0.000000,71.428267,12.262694,12.262694,25.509986,50.035374,
1.278100,0.142364,-4.945168,71.428267,71.428267,1.278100,0.857636,4.945168,-71.428267,-71.428267,0.715272,71.527170,-0.000000,71.527170,12.227346,12.227346,25.580680,50.035371,
1.278200,0.141870,-4.938016,71.527170,71.527170,1.278200,0.858130,4.938016,-71.527170,-71.527170,0.716259,71.625930,-0.000000,71.625930,12.192000,12.192000,25.651370,50.035369,
1.278300,0.141377,-4.930853,71.625930,71.625930,1.278300,0.858623,4.930853,-71.625930,-71.625930,0.717245,71.724548,-0.000000,71.724548,12.156656,12.156656,25.722054,50.035366,
1.278400,0.140885,-4.923681,71.724548,71.724548,1.278400,0.859115,4.923681,-71.724548,-71.724548,0.718230,71.823021,-0.000000,71.823021,12.121316,12.121316,25.792732,50.035363,
1.278500,0.140393,-4.916498,71.823021,71.823021,1.278500,0.859607,4.916498,-71.823021,-71.823021,0.719214,71.921351,-0.000000,71.921351,12.085978,12.085978,25.863404,50.035360,
1.278600,0.139902,-4.909306,71.921351,71.921351,1.278600,0.860098,4.909306,-71.921351,-71.921351,0.720195,72.019537,-0.000000,72.019537,12.050644,12.050644,25.934069,50.035357,
1.278700,0.139412,-4.902104,72.019537,72.019537,1.278700,0.860588,4.902104,-72.019537,-72.019537,0.721176,72.117579,-0.000000,72.117579,12.015313,12.015313,26.004726,50.035353,
1.278800,0.138923,-4.894893,72.117579,72.117579,1.278800,0.861077,4.894893,-72.117579,-72.117579,0.722155,72.215477,-0.000000,72.215477,11.979986,11.979986,26.075376,50.035349,
1.278900,0.138434,-4.887671,72.215477,72.215477,1.278900,0.861566,4.887671,-72.215477,-72.215477,0.723132,72.313231,-0.000000,72.313231,11.944664,11.944664,26.146017,50.035344,
1.279000,0.137946,-4.880440,72.313231,72.313231,1.279000,0.862054,4.880440,-72.313231,-72.313231,0.724108,72.410839,-0.000000,72.410839,11.909346,11.909346,26.216648,50.035340,
1.279100,0.137458,-4.873199,72.410839,72.410839,1.279100,0.862542,4.873199,-72.410839,-72.410839,0.725083,72.508303,-0.000000,72.508303,11.874032,11.874032,26.287270,50.035335,
1.279200,0.136972,-4.865948,72.508303,72.508303,1.279200,0.863028,4.865948,-72.508303,-72.508303,0.726056,72.605622,-0.000000,72.605622,11.838724,11.838724,26.357882,50.035330,
1.279300,0.136486,-4.858687,72.605622,72.605622,1.279300,0.863514,4.858687,-72.605622,-72.605622,0.727028,72.702796,-0.000000,72.702796,11.803421,11.803421,26.428483,50.035324,
1.279400,0.136001,-4.851417,72.702796,72.702796,1.279400,0.863999,4.851417,-72.702796,-72.702796,0.727998,72.799824,-0.000000,72.799824,11.768123,11.768123,26.499072,50.035318,
1.279500,0.135516,-4.844137,72.799824,72.799824,1.279500,0.864484,4.844137,-72.799824,-72.799824,0.728967,72.896707,-0.000000,72.896707,11.732831,11.732831,26.569650,50.035312,
1.279600,0.135033,-4.836847,72.896707,72.896707,1.279600,0.864967,4.836847,-72.896707,-72.896707,0.729934,72.993444,-0.000000,72.993444,11.697546,11.697546,26.640214,50.035306,
1.279700,0.134550,-4.829548,72.993444,72.993444,1.279700,0.865450,4.829548,-72.993444,-72.993444,0.730900,73.090035,-0.000000,73.090035,11.662267,11.662267,26.710766,50.035299,
1.279800,0.134068,-4.822239,73.090035,73.090035,1.279800,0.865932,4.822239,-73.090035,-73.090035,0.731865,73.186480,-0.000000,73.186480,11.626994,11.626994,26.781304,50.035292,
1.279900,0.133586,-4.814920,73.186480,73.186480,1.279900,0.866414,4.814920,-73.186480,-73.186480,0.732828,73.282778,-0.000000,73.282778,11.591729,11.591729,26.851828,50.035285,
1.280000,0.133105,-4.807592,73.282778,73.282778,1.280000,0.866895,4.807592,-73.282778,-73.282778,0.733789,73.378930,-0.000000,73.378930,11.556470,11.556470,26.922337,50.035278,
1.280100,0.132625,-4.800254,73.378930,73.378930,1.280100,0.867375,4.800254,-73.378930,-73.378930,0.734749,73.474935,-0.000000,73.474935,11.521220,11.521220,26.992830,50.035270,
1.280200,0.132146,-4.792907,73.474935,73.474935,1.280200,0.867854,4.792907,-73.474935,-73.474935,0.735708,73.570793,-0.000000,73.570793,11.485977,11.485977,27.063308,50.035262,
1.280300,0.131667,-4.785550,73.570793,73.570793,1.280300,0.868333,4.785550,-73.570793,-73.570793,0.736665,73.666504,-0.000000,73.666504,11.450742,11.450742,27.133769,50.035253,
1.280400,0.131190,-4.778183,73.666504,73.666504,1.280400,0.868810,4.778183,-73.666504,-73.666504,0.737621,73.762068,-0.000000,73.762068,11.415516,11.415516,27.204213,50.035245,
1.280500,0.130713,-4.770807,73.762068,73.762068,1.280500,0.869287,4.770807,-73.762068,-73.762068,0.738575,73.857484,-0.000000,73.857484,11.380298,11.380298,27.274640,50.035236,
1.280600,0.130236,-4.763421,73.857484,73.857484,1.280600,0.869764,4.763421,-73.857484,-73.857484,0.739528,73.952752,-0.000000,73.952752,11.345089,11.345089,27.345048,50.035227,
1.280700,0.129761,-4.756026,73.952752,73.952752,1.280700,0.870239,4.756026,-73.952752,-73.952752,0.740479,74.047873,-0.000000,74.047873,11.309890,11.309890,27.415437,50.035217,
1.280800,0.129286,-4.748621,74.047873,74.047873,1.280800,0.870714,4.748621,-74.047873,-74.047873,0.741428,74.142845,-0.000000,74.142845,11.274700,11.274700,27.485808,50.035208,
1.280900,0.128812,-4.741207,74.142845,74.142845,1.280900,0.871188,4.741207,-74.142845,-74.142845,0.742377,74.237670,-0.000000,74.237670,11.239520,11.239520,27.556158,50.035198,
1.281000,0.128338,-4.733783,74.237670,74.237670,1.281000,0.871662,4.733783,-74.237670,-74.237670,0.743323,74.332345,-0.000000,74.332345,11.204350,11.204350,27.626488,50.035187,
1.281100,0.127866,-4.726350,74.332345,74.332345,1.281100,0.872134,4.726350,-74.332345,-74.332345,0.744269,74.426872,-0.000000,74.426872,11.169190,11.169190,27.696797,50.035177,
1.281200,0.127394,-4.718907,74.426872,74.426872,1.281200,0.872606,4.718907,-74.426872,-74.426872,0.745213,74.521250,-0.000000,74.521250,11.134041,11.134041,27.767084,50.035166,
1.281300,0.126923,-4.711455,74.521250,74.521250,1.281300,0.873077,4.711455,-74.521250,-74.521250,0.746155,74.615479,-0.000000,74.615479,11.098903,11.098903,27.837349,50.035155,
1.281400,0.126452,-4.703993,74.615479,74.615479,1.281400,0.873548,4.703993,-74.615479,-74.615479,0.747096,74.709559,-0.000000,74.709559,11.063776,11.063776,27.907591,50.035143,
1.281500,0.125983,-4.696522,74.709559,74.709559,1.281500,0.874017,4.696522,-74.709559,-74.709559,0.748035,74.803490,-0.000000,74.803490,11.028661,11.028661,27.977810,50.035132,
1.281600,0.125514,-4.689042,74.803490,74.803490,1.281600,0.874486,4.689042,-74.803490,-74.803490,0.748973,74.897271,-0.000000,74.897271,10.993557,10.993557,28.048006,50.035120,
1.281700,0.125045,-4.681552,74.897271,74.897271,1.281700,0.874955,4.681552,-74.897271,-74.897271,0.749909,74.990902,-0.000000,74.990902,10.958465,10.958465,28.118177,50.035107,
1.281800,0.124578,-4.674053,74.990902,74.990902,1.281800,0.875422,4.674053,-74.990902,-74.990902,0.750844,75.084383,-0.000000,75.084383,10.923386,10.923386,28.188323,50.035095,
1.281900,0.124111,-4.666545,75.084383,75.084383,1.281900,0.875889,4.666545,-75.084383,-75.084383,0.751777,75.177714,-0.000000,75.177714,10.888319,10.888319,28.258443,50.035082,
1.282000,0.123646,-4.659027,75.177714,75.177714,1.282000,0.876354,4.659027,-75.177714,-75.177714,0.752709,75.270894,-0.000000,75.270894,10.853266,10.853266,28.328537,50.035069,
1.282100,0.123180,-4.651500,75.270894,75.270894,1.282100,0.876820,4.651500,-75.270894,-75.270894,0.753639,75.363924,-0.000000,75.363924,10.818225,10.818225,28.398605,50.035056,
1.282200,0.122716,-4.643963,75.363924,75.363924,1.282200,0.877284,4.643963,-75.363924,-75.363924,0.754568,75.456803,-0.000000,75.456803,10.783198,10.783198,28.468646,50.035042,
1.282300,0.122252,-4.636418,75.456803,75.456803,1.282300,0.877748,4.636418,-75.456803,-75.456803,0.755495,75.549532,-0.000000,75.549532,10.748185,10.748185,28.538659,50.035028,
1.282400,0.121789,-4.628863,75.549532,75.549532,1.282400,0.878211,4.628863,-75.549532,-75.549532,0.756421,75.642109,-0.000000,75.642109,10.713185,10.713185,28.608643,50.035014,
1.282500,0.121327,-4.621299,75.642109,75.642109,1.282500,0.878673,4.621299,-75.642109,-75.642109,0.757345,75.734535,-0.000000,75.734535,10.678200,10.678200,28.678599,50.034999,
1.282600,0.120866,-4.613725,75.734535,75.734535,1.282600,0.879134,4.613725,-75.734535,-75.734535,0.758268,75.826809,-0.000000,75.826809,10.643230,10.643230,28.748525,50.034984,
1.282700,0.120405,-4.606142,75.826809,75.826809,1.282700,0.879595,4.606142,-75.826809,-75.826809,0.759189,75.918932,-0.000000,75.918932,10.608274,10.608274,28.818421,50.034969,
1.282800,0.119945,-4.598551,75.918932,75.918932,1.282800,0.880055,4.598551,-75.918932,-75.918932,0.760109,76.010903,-0.000000,76.010903,10.573333,10.573333,28.888287,50.034954,
1.282900,0.119486,-4.590949,76.010903,76.010903,1.282900,0.880514,4.590949,-76.010903,-76.010903,0.761027,76.102722,-0.000000,76.102722,10.538408,10.538408,28.958122,50.034938,
1.283000,0.119028,-4.583339,76.102722,76.102722,1.283000,0.880972,4.583339,-76.102722,-76.102722,0.761944,76.194389,-0.000000,76.194389,10.503499,10.503499,29.027925,50.034922,
1.283100,0.118570,-4.575720,76.194389,76.194389,1.283100,0.881430,4.575720,-76.194389,-76.194389,0.762859,76.285903,-0.000000,76.285903,10.468605,10.468605,29.097695,50.034906,
1.283200,0.118114,-4.568091,76.285903,76.285903,1.283200,0.881886,4.568091,-76.285903,-76.285903,0.763773,76.377265,-0.000000,76.377265,10.433728,10.433728,29.167433,50.034890,
1.283300,0.117658,-4.560453,76.377265,76.377265,1.283300,0.882342,4.560453,-76.377265,-76.377265,0.764685,76.468474,-0.000000,76.468474,10.398868,10.398868,29.237138,50.034873,
1.283400,0.117202,-4.552807,76.468474,76.468474,1.283400,0.882798,4.552807,-76.468474,-76.468474,0.765595,76.559530,-0.000000,76.559530,10.364024,10.364024,29.306809,50.034856,
1.283500,0.116748,-4.545151,76.559530,76.559530,1.283500,0.883252,4.545151,-76.559530,-76.559530,0.766504,76.650434,-0.000000,76.650434,10.329197,10.329197,29.376445,50.034839,
1.283600,0.116294,-4.537486,76.650434,76.650434,1.283600,0.883706,4.537486,-76.650434,-76.650434,0.767412,76.741183,-0.000000,76.741183,10.294388,10.294388,29.446046,50.034821,
1.283700,0.115841,-4.529811,76.741183,76.741183,1.283700,0.884159,4.529811,-76.741183,-76.741183,0.768318,76.831779,-0.000000,76.831779,10.259596,10.259596,29.515612,50.034803,
1.283800,0.115389,-4.522128,76.831779,76.831779,1.283800,0.884611,4.522128,-76.831779,-76.831779,0.769222,76.922222,-0.000000,76.922222,10.224822,10.224822,29.585141,50.034785,
1.283900,0.114937,-4.514436,76.922222,76.922222,1.283900,0.885063,4.514436,-76.922222,-76.922222,0.770125,77.012511,-0.000000,77.012511,10.190066,10.190066,29.654634,50.034767,
1.284000,0.114487,-4.506735,77.012511,77.012511,1.284000,0.885513,4.506735,-77.012511,-77.012511,0.771026,77.102645,-0.000000,77.102645,10.155329,10.155329,29.724090,50.034748,
1.284100,0.114037,-4.499025,77.102645,77.102645,1.284100,0.885963,4.499025,-77.102645,-77.102645,0.771926,77.192626,-0.000000,77.192626,10.120611,10.120611,29.793507,50.034729,
1.284200,0.113588,-4.491305,77.192626,77.192626,1.284200,0.886412,4.491305,-77.192626,-77.192626,0.772825,77.282452,-0.000000,77.282452,10.085911,10.085911,29.862887,50.034710,
1.284300,0.113139,-4.483577,77.282452,77.282452,1.284300,0.886861,4.483577,-77.282452,-77.282452,0.773721,77.372124,-0.000000,77.372124,10.051231,10.051231,29.932228,50.034690,
1.284400,0.112692,-4.475840,77.372124,77.372124,1.284400,0.887308,4.475840,-77.372124,-77.372124,0.774616,77.461640,-0.000000,77.461640,10.016571,10.016571,30.001529,50.034671,
1.284500,0.112245,-4.468094,77.461640,77.461640,1.284500,0.887755,4.468094,-77.461640,-77.461640,0.775510,77.551002,-0.000000,77.551002,9.981930,9.981930,30.070790,50.034651,
1.284600,0.111799,-4.460339,77.551002,77.551002,1.284600,0.888201,4.460339,-77.551002,-77.551002,0.776402,77.640209,-0.000000,77.640209,9.947310,9.947310,30.140010,50.034630,
1.284700,0.111354,-4.452575,77.640209,77.640209,1.284700,0.888646,4.452575,-77.640209,-77.640209,0.777293,77.729260,-0.000000,77.729260,9.912710,9.912710,30.209190,50.034610,
1.284800,0.110909,-4.444802,77.729260,77.729260,1.284800,0.889091,4.444802,-77.729260,-77.729260,0.778182,77.818157,-0.000000,77.818157,9.878131,9.878131,30.278327,50.034589,
1.284900,0.110466,-4.437020,77.818157,77.818157,1.284900,0.889534,4.437020,-77.818157,-77.818157,0.779069,77.906897,-0.000000,77.906897,9.843572,9.843572,30.347423,50.034567,
1.285000,0.110023,-4.429229,77.906897,77.906897,1.285000,0.889977,4.429229,-77.906897,-77.906897,0.779955,77.995482,-0.000000,77.995482,9.809035,9.809035,30.416476,50.034546,
1.285100,0.109580,-4.421430,77.995482,77.995482,1.285100,0.890420,4.421430,-77.995482,-77.995482,0.780839,78.083910,-0.000000,78.083910,9.774520,9.774520,30.485485,50.034524,
1.285200,0.109139,-4.413621,78.083910,78.083910,1.285200,0.890861,4.413621,-78.083910,-78.083910,0.781722,78.172183,-0.000000,78.172183,9.740026,9.740026,30.554451,50.034502,
1.285300,0.108699,-4.405804,78.172183,78.172183,1.285300,0.891301,4.405804,-78.172183,-78.172183,0.782603,78.260299,-0.000000,78.260299,9.705554,9.705554,30.623372,50.034480,
1.285400,0.108259,-4.397978,78.260299,78.260299,1.285400,0.891741,4.397978,-78.260299,-78.260299,0.783483,78.348258,-0.000000,78.348258,9.671105,9.671105,30.692248,50.034457,
1.285500,0.107820,-4.390143,78.348258,78.348258,1.285500,0.892180,4.390143,-78.348258,-78.348258,0.784361,78.436061,-0.000000,78.436061,9.636678,9.636678,30.761078,50.034435,
1.285600,0.107381,-4.382299,78.436061,78.436061,1.285600,0.892619,4.382299,-78.436061,-78.436061,0.785237,78.523707,-0.000000,78.523707,9.602274,9.602274,30.829863,50.034411,
1.285700,0.106944,-4.374447,78.523707,78.523707,1.285700,0.893056,4.374447,-78.523707,-78.523707,0.786112,78.611196,-0.000000,78.611196,9.567894,9.567894,30.898601,50.034388,
1.285800,0.106507,-4.366586,78.611196,78.611196,1.285800,0.893493,4.366586,-78.611196,-78.611196,0.786985,78.698528,-0.000000,78.698528,9.533537,9.533537,30.967291,50.034364,
1.285900,0.106071,-4.358716,78.698528,78.698528,1.285900,0.893929,4.358716,-78.698528,-78.698528,0.787857,78.785702,-0.000000,78.785702,9.499203,9.499203,31.035934,50.034340,
1.286000,0.105636,-4.350838,78.785702,78.785702,1.286000,0.894364,4.350838,-78.785702,-78.785702,0.788727,78.872719,-0.000000,78.872719,9.464894,9.464894,31.104529,50.034316,
1.286100,0.105202,-4.342950,78.872719,78.872719,1.286100,0.894798,4.342950,-78.872719,-78.872719,0.789596,78.959578,-0.000000,78.959578,9.430609,9.430609,31.173075,50.034292,
1.286200,0.104769,-4.335054,78.959578,78.959578,1.286200,0.895231,4.335054,-78.959578,-78.959578,0.790463,79.046279,-0.000000,79.046279,9.396348,9.396348,31.241571,50.034267,
1.286300,0.104336,-4.327150,79.046279,79.046279,1.286300,0.895664,4.327150,-79.046279,-79.046279,0.791328,79.132822,-0.000000,79.132822,9.362112,9.362112,31.310017,50.034242,
1.286400,0.103904,-4.319236,79.132822,79.132822,1.286400,0.896096,4.319236,-79.132822,-79.132822,0.792192,79.219207,-0.000000,79.219207,9.327902,9.327902,31.378413,50.034217,
1.286500,0.103473,-4.311314,79.219207,79.219207,1.286500,0.896527,4.311314,-79.219207,-79.219207,0.793054,79.305433,-0.000000,79.305433,9.293716,9.293716,31.446758,50.034191,
1.286600,0.103042,-4.303384,79.305433,79.305433,1.286600,0.896958,4.303384,-79.305433,-79.305433,0.793915,79.391501,-0.000000,79.391501,9.259557,9.259557,31.515052,50.034165,
1.286700,0.102613,-4.295445,79.391501,79.391501,1.286700,0.897387,4.295445,-79.391501,-79.391501,0.794774,79.477409,-0.000000,79.477409,9.225423,9.225423,31.583293,50.034139,
1.286800,0.102184,-4.287497,79.477409,79.477409,1.286800,0.897816,4.287497,-79.477409,-79.477409,0.795632,79.563159,-0.000000,79.563159,9.191316,9.191316,31.651482,50.034113,
1.286900,0.101756,-4.279541,79.563159,79.563159,1.286900,0.898244,4.279541,-79.563159,-79.563159,0.796488,79.648750,-0.000000,79.648750,9.157234,9.157234,31.719617,50.034086,
