time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
1.025700,1.672864,-7.394295,-67.360378,-67.360378,1.025700,1.000000,0.000000,0.000000,67.360378,0.672864,-67.286435,-0.000000,-67.286435,27.337801,0.000000,22.637322,49.975123,
1.025800,1.672124,-7.401024,-67.286435,-67.286435,1.025800,1.000000,0.000000,0.000000,67.286435,0.672124,-67.212425,-0.000000,-67.212425,27.387578,0.000000,22.587550,49.975128,
1.025900,1.671383,-7.407745,-67.212425,-67.212425,1.025900,1.000000,0.000000,0.000000,67.212425,0.671383,-67.138348,-0.000000,-67.138348,27.437344,0.000000,22.537789,49.975133,
1.026000,1.670642,-7.414459,-67.138348,-67.138348,1.026000,1.000000,0.000000,0.000000,67.138348,0.670642,-67.064203,-0.000000,-67.064203,27.487101,0.000000,22.488037,49.975138,
1.026100,1.669900,-7.421165,-67.064203,-67.064203,1.026100,1.000000,0.000000,0.000000,67.064203,0.669900,-66.989991,-0.000000,-66.989991,27.536848,0.000000,22.438295,49.975143,
1.026200,1.669157,-7.427864,-66.989991,-66.989991,1.026200,1.000000,0.000000,0.000000,66.989991,0.669157,-66.915713,-0.000000,-66.915713,27.586585,0.000000,22.388563,49.975148,
1.026300,1.668414,-7.434556,-66.915713,-66.915713,1.026300,1.000000,0.000000,0.000000,66.915713,0.668414,-66.841367,-0.000000,-66.841367,27.636311,0.000000,22.338842,49.975153,
1.026400,1.667670,-7.441240,-66.841367,-66.841367,1.026400,1.000000,0.000000,0.000000,66.841367,0.667670,-66.766955,-0.000000,-66.766955,27.686027,0.000000,22.289131,49.975159,
1.026500,1.666925,-7.447917,-66.766955,-66.766955,1.026500,1.000000,0.000000,0.000000,66.766955,0.666925,-66.692476,-0.000000,-66.692476,27.735733,0.000000,22.239431,49.975164,
1.026600,1.666179,-7.454586,-66.692476,-66.692476,1.026600,1.000000,0.000000,0.000000,66.692476,0.666179,-66.617930,-0.000000,-66.617930,27.785427,0.000000,22.189743,49.975170,
1.026700,1.665433,-7.461248,-66.617930,-66.617930,1.026700,1.000000,0.000000,0.000000,66.617930,0.665433,-66.543317,-0.000000,-66.543317,27.835110,0.000000,22.140065,49.975175,
1.026800,1.664686,-7.467902,-66.543317,-66.543317,1.026800,1.000000,0.000000,0.000000,66.543317,0.664686,-66.468638,-0.000000,-66.468638,27.884782,0.000000,22.090399,49.975181,
1.026900,1.663939,-7.474549,-66.468638,-66.468638,1.026900,1.000000,0.000000,0.000000,66.468638,0.663939,-66.393893,-0.000000,-66.393893,27.934442,0.000000,22.040745,49.975187,
1.027000,1.663191,-7.481188,-66.393893,-66.393893,1.027000,1.000000,0.000000,0.000000,66.393893,0.663191,-66.319081,-0.000000,-66.319081,27.984090,0.000000,21.991102,49.975193,
1.027100,1.662442,-7.487820,-66.319081,-66.319081,1.027100,1.000000,0.000000,0.000000,66.319081,0.662442,-66.244203,-0.000000,-66.244203,28.033727,0.000000,21.941472,49.975199,
1.027200,1.661693,-7.494445,-66.244203,-66.244203,1.027200,1.000000,0.000000,0.000000,66.244203,0.661693,-66.169258,-0.000000,-66.169258,28.083351,0.000000,21.891854,49.975205,
1.027300,1.660942,-7.501062,-66.169258,-66.169258,1.027300,1.000000,0.000000,0.000000,66.169258,0.660942,-66.094247,-0.000000,-66.094247,28.132963,0.000000,21.842248,49.975211,
1.027400,1.660192,-7.507671,-66.094247,-66.094247,1.027400,1.000000,0.000000,0.000000,66.094247,0.660192,-66.019171,-0.000000,-66.019171,28.182563,0.000000,21.792655,49.975217,
1.027500,1.659440,-7.514273,-66.019171,-66.019171,1.027500,1.000000,0.000000,0.000000,66.019171,0.659440,-65.944028,-0.000000,-65.944028,28.232150,0.000000,21.743074,49.975224,
1.027600,1.658688,-7.520867,-65.944028,-65.944028,1.027600,1.000000,0.000000,0.000000,65.944028,0.658688,-65.868819,-0.000000,-65.868819,28.281724,0.000000,21.693507,49.975230,
1.027700,1.657935,-7.527454,-65.868819,-65.868819,1.027700,1.000000,0.000000,0.000000,65.868819,0.657935,-65.793545,-0.000000,-65.793545,28.331284,0.000000,21.643953,49.975237,
1.027800,1.657182,-7.534034,-65.793545,-65.793545,1.027800,1.000000,0.000000,0.000000,65.793545,0.657182,-65.718204,-0.000000,-65.718204,28.380832,0.000000,21.594412,49.975244,
1.027900,1.656428,-7.540606,-65.718204,-65.718204,1.027900,1.000000,0.000000,0.000000,65.718204,0.656428,-65.642798,-0.000000,-65.642798,28.430366,0.000000,21.544885,49.975251,
1.028000,1.655673,-7.547170,-65.642798,-65.642798,1.028000,1.000000,0.000000,0.000000,65.642798,0.655673,-65.567327,-0.000000,-65.567327,28.479886,0.000000,21.495372,49.975258,
1.028100,1.654918,-7.553727,-65.567327,-65.567327,1.028100,1.000000,0.000000,0.000000,65.567327,0.654918,-65.491789,-0.000000,-65.491789,28.529392,0.000000,21.445872,49.975265,
1.028200,1.654162,-7.560276,-65.491789,-65.491789,1.028200,1.000000,0.000000,0.000000,65.491789,0.654162,-65.416187,-0.000000,-65.416187,28.578884,0.000000,21.396387,49.975272,
1.028300,1.653405,-7.566817,-65.416187,-65.416187,1.028300,1.000000,0.000000,0.000000,65.416187,0.653405,-65.340519,-0.000000,-65.340519,28.628362,0.000000,21.346917,49.975279,
1.028400,1.652648,-7.573351,-65.340519,-65.340519,1.028400,1.000000,0.000000,0.000000,65.340519,0.652648,-65.264785,-0.000000,-65.264785,28.677826,0.000000,21.297461,49.975286,
1.028500,1.651890,-7.579878,-65.264785,-65.264785,1.028500,1.000000,0.000000,0.000000,65.264785,0.651890,-65.188986,-0.000000,-65.188986,28.727274,0.000000,21.248020,49.975294,
1.028600,1.651131,-7.586397,-65.188986,-65.188986,1.028600,1.000000,0.000000,0.000000,65.188986,0.651131,-65.113122,-0.000000,-65.113122,28.776708,0.000000,21.198593,49.975301,
1.028700,1.650372,-7.592908,-65.113122,-65.113122,1.028700,1.000000,0.000000,0.000000,65.113122,0.650372,-65.037193,-0.000000,-65.037193,28.826126,0.000000,21.149183,49.975309,
1.028800,1.649612,-7.599412,-65.037193,-65.037193,1.028800,1.000000,0.000000,0.000000,65.037193,0.649612,-64.961199,-0.000000,-64.961199,28.875530,0.000000,21.099787,49.975317,
1.028900,1.648851,-7.605908,-64.961199,-64.961199,1.028900,1.000000,0.000000,0.000000,64.961199,0.648851,-64.885140,-0.000000,-64.885140,28.924918,0.000000,21.050407,49.975324,
1.029000,1.648090,-7.612396,-64.885140,-64.885140,1.029000,1.000000,0.000000,0.000000,64.885140,0.648090,-64.809016,-0.000000,-64.809016,28.974290,0.000000,21.001043,49.975332,
1.029100,1.647328,-7.618877,-64.809016,-64.809016,1.029100,1.000000,0.000000,0.000000,64.809016,0.647328,-64.732827,-0.000000,-64.732827,29.023646,0.000000,20.951695,49.975340,
1.029200,1.646566,-7.625351,-64.732827,-64.732827,1.029200,1.000000,0.000000,0.000000,64.732827,0.646566,-64.656574,-0.000000,-64.656574,29.072986,0.000000,20.902363,49.975349,
1.029300,1.645803,-7.631816,-64.656574,-64.656574,1.029300,1.000000,0.000000,0.000000,64.656574,0.645803,-64.580256,-0.000000,-64.580256,29.122310,0.000000,20.853047,49.975357,
1.029400,1.645039,-7.638274,-64.580256,-64.580256,1.029400,1.000000,0.000000,0.000000,64.580256,0.645039,-64.503873,-0.000000,-64.503873,29.171617,0.000000,20.803748,49.975365,
1.029500,1.644274,-7.644725,-64.503873,-64.503873,1.029500,1.000000,0.000000,0.000000,64.503873,0.644274,-64.427426,-0.000000,-64.427426,29.220908,0.000000,20.754466,49.975374,
1.029600,1.643509,-7.651167,-64.427426,-64.427426,1.029600,1.000000,0.000000,0.000000,64.427426,0.643509,-64.350914,-0.000000,-64.350914,29.270181,0.000000,20.705201,49.975382,
1.029700,1.642743,-7.657603,-64.350914,-64.350914,1.029700,1.000000,0.000000,0.000000,64.350914,0.642743,-64.274338,-0.000000,-64.274338,29.319438,0.000000,20.655953,49.975391,
1.029800,1.641977,-7.664030,-64.274338,-64.274338,1.029800,1.000000,0.000000,0.000000,64.274338,0.641977,-64.197698,-0.000000,-64.197698,29.368677,0.000000,20.606722,49.975399,
1.029900,1.641210,-7.670450,-64.197698,-64.197698,1.029900,1.000000,0.000000,0.000000,64.197698,0.641210,-64.120993,-0.000000,-64.120993,29.417899,0.000000,20.557509,49.975408,
1.030000,1.640442,-7.676862,-64.120993,-64.120993,1.030000,1.000000,0.000000,0.000000,64.120993,0.640442,-64.044225,-0.000000,-64.044225,29.467104,0.000000,20.508313,49.975417,
1.030100,1.639674,-7.683266,-64.044225,-64.044225,1.030100,1.000000,0.000000,0.000000,64.044225,0.639674,-63.967392,-0.000000,-63.967392,29.516290,0.000000,20.459136,49.975426,
1.030200,1.638905,-7.689663,-63.967392,-63.967392,1.030200,1.000000,0.000000,0.000000,63.967392,0.638905,-63.890495,-0.000000,-63.890495,29.565458,0.000000,20.409977,49.975435,
1.030300,1.638135,-7.696052,-63.890495,-63.890495,1.030300,1.000000,0.000000,0.000000,63.890495,0.638135,-63.813535,-0.000000,-63.813535,29.614608,0.000000,20.360836,49.975444,
1.030400,1.637365,-7.702433,-63.813535,-63.813535,1.030400,1.000000,0.000000,0.000000,63.813535,0.637365,-63.736510,-0.000000,-63.736510,29.663740,0.000000,20.311714,49.975454,
1.030500,1.636594,-7.708807,-63.736510,-63.736510,1.030500,1.000000,0.000000,0.000000,63.736510,0.636594,-63.659422,-0.000000,-63.659422,29.712853,0.000000,20.262610,49.975463,
1.030600,1.635823,-7.715173,-63.659422,-63.659422,1.030600,1.000000,0.000000,0.000000,63.659422,0.635823,-63.582271,-0.000000,-63.582271,29.761947,0.000000,20.213526,49.975473,
1.030700,1.635051,-7.721531,-63.582271,-63.582271,1.030700,1.000000,0.000000,0.000000,63.582271,0.635051,-63.505055,-0.000000,-63.505055,29.811022,0.000000,20.164460,49.975482,
1.030800,1.634278,-7.727882,-63.505055,-63.505055,1.030800,1.000000,0.000000,0.000000,63.505055,0.634278,-63.427776,-0.000000,-63.427776,29.860078,0.000000,20.115414,49.975492,
1.030900,1.633504,-7.734224,-63.427776,-63.427776,1.030900,1.000000,0.000000,0.000000,63.427776,0.633504,-63.350434,-0.000000,-63.350434,29.909114,0.000000,20.066388,49.975502,
1.031000,1.632730,-7.740560,-63.350434,-63.350434,1.031000,1.000000,0.000000,0.000000,63.350434,0.632730,-63.273029,-0.000000,-63.273029,29.958131,0.000000,20.017381,49.975512,
1.031100,1.631956,-7.746887,-63.273029,-63.273029,1.031100,1.000000,0.000000,0.000000,63.273029,0.631956,-63.195560,-0.000000,-63.195560,30.007128,0.000000,19.968394,49.975522,
1.031200,1.631180,-7.753206,-63.195560,-63.195560,1.031200,1.000000,0.000000,0.000000,63.195560,0.631180,-63.118028,-0.000000,-63.118028,30.056105,0.000000,19.919427,49.975532,
1.031300,1.630404,-7.759518,-63.118028,-63.118028,1.031300,1.000000,0.000000,0.000000,63.118028,0.630404,-63.040432,-0.000000,-63.040432,30.105061,0.000000,19.870481,49.975542,
1.031400,1.629628,-7.765822,-63.040432,-63.040432,1.031400,1.000000,0.000000,0.000000,63.040432,0.629628,-62.962774,-0.000000,-62.962774,30.153997,0.000000,19.821555,49.975552,
1.031500,1.628851,-7.772119,-62.962774,-62.962774,1.031500,1.000000,0.000000,0.000000,62.962774,0.628851,-62.885053,-0.000000,-62.885053,30.202913,0.000000,19.772649,49.975562,
1.031600,1.628073,-7.778407,-62.885053,-62.885053,1.031600,1.000000,0.000000,0.000000,62.885053,0.628073,-62.807269,-0.000000,-62.807269,30.251808,0.000000,19.723765,49.975573,
1.031700,1.627294,-7.784688,-62.807269,-62.807269,1.031700,1.000000,0.000000,0.000000,62.807269,0.627294,-62.729422,-0.000000,-62.729422,30.300682,0.000000,19.674902,49.975584,
1.031800,1.626515,-7.790961,-62.729422,-62.729422,1.031800,1.000000,0.000000,0.000000,62.729422,0.626515,-62.651513,-0.000000,-62.651513,30.349534,0.000000,19.626060,49.975594,
1.031900,1.625735,-7.797226,-62.651513,-62.651513,1.031900,1.000000,0.000000,0.000000,62.651513,0.625735,-62.573540,-0.000000,-62.573540,30.398365,0.000000,19.577240,49.975605,
1.032000,1.624955,-7.803483,-62.573540,-62.573540,1.032000,1.000000,0.000000,0.000000,62.573540,0.624955,-62.495505,-0.000000,-62.495505,30.447175,0.000000,19.528441,49.975616,
1.032100,1.624174,-7.809733,-62.495505,-62.495505,1.032100,1.000000,0.000000,0.000000,62.495505,0.624174,-62.417408,-0.000000,-62.417408,30.495963,0.000000,19.479664,49.975627,
1.032200,1.623392,-7.815974,-62.417408,-62.417408,1.032200,1.000000,0.000000,0.000000,62.417408,0.623392,-62.339248,-0.000000,-62.339248,30.544728,0.000000,19.430909,49.975638,
1.032300,1.622610,-7.822208,-62.339248,-62.339248,1.032300,1.000000,0.000000,0.000000,62.339248,0.622610,-62.261026,-0.000000,-62.261026,30.593472,0.000000,19.382177,49.975649,
1.032400,1.621827,-7.828434,-62.261026,-62.261026,1.032400,1.000000,0.000000,0.000000,62.261026,0.621827,-62.182742,-0.000000,-62.182742,30.642193,0.000000,19.333467,49.975660,
1.032500,1.621044,-7.834653,-62.182742,-62.182742,1.032500,1.000000,0.000000,0.000000,62.182742,0.621044,-62.104395,-0.000000,-62.104395,30.690892,0.000000,19.284780,49.975672,
1.032600,1.620260,-7.840863,-62.104395,-62.104395,1.032600,1.000000,0.000000,0.000000,62.104395,0.620260,-62.025987,-0.000000,-62.025987,30.739568,0.000000,19.236115,49.975683,
1.032700,1.619475,-7.847066,-62.025987,-62.025987,1.032700,1.000000,0.000000,0.000000,62.025987,0.619475,-61.947516,-0.000000,-61.947516,30.788221,0.000000,19.187474,49.975695,
1.032800,1.618690,-7.853261,-61.947516,-61.947516,1.032800,1.000000,0.000000,0.000000,61.947516,0.618690,-61.868983,-0.000000,-61.868983,30.836851,0.000000,19.138856,49.975706,
1.032900,1.617904,-7.859447,-61.868983,-61.868983,1.032900,1.000000,0.000000,0.000000,61.868983,0.617904,-61.790389,-0.000000,-61.790389,30.885457,0.000000,19.090261,49.975718,
1.033000,1.617117,-7.865627,-61.790389,-61.790389,1.033000,1.000000,0.000000,0.000000,61.790389,0.617117,-61.711733,-0.000000,-61.711733,30.934040,0.000000,19.041690,49.975730,
1.033100,1.616330,-7.871798,-61.711733,-61.711733,1.033100,1.000000,0.000000,0.000000,61.711733,0.616330,-61.633015,-0.000000,-61.633015,30.982599,0.000000,18.993143,49.975742,
1.033200,1.615542,-7.877961,-61.633015,-61.633015,1.033200,1.000000,0.000000,0.000000,61.633015,0.615542,-61.554235,-0.000000,-61.554235,31.031135,0.000000,18.944619,49.975754,
1.033300,1.614754,-7.884116,-61.554235,-61.554235,1.033300,1.000000,0.000000,0.000000,61.554235,0.614754,-61.475394,-0.000000,-61.475394,31.079646,0.000000,18.896120,49.975766,
1.033400,1.613965,-7.890264,-61.475394,-61.475394,1.033400,1.000000,0.000000,0.000000,61.475394,0.613965,-61.396491,-0.000000,-61.396491,31.128133,0.000000,18.847646,49.975778,
1.033500,1.613175,-7.896404,-61.396491,-61.396491,1.033500,1.000000,0.000000,0.000000,61.396491,0.613175,-61.317527,-0.000000,-61.317527,31.176595,0.000000,18.799196,49.975791,
1.033600,1.612385,-7.902535,-61.317527,-61.317527,1.033600,1.000000,0.000000,0.000000,61.317527,0.612385,-61.238502,-0.000000,-61.238502,31.225032,0.000000,18.750771,49.975803,
1.033700,1.611594,-7.908659,-61.238502,-61.238502,1.033700,1.000000,0.000000,0.000000,61.238502,0.611594,-61.159415,-0.000000,-61.159415,31.273445,0.000000,18.702370,49.975816,
1.033800,1.610803,-7.914775,-61.159415,-61.159415,1.033800,1.000000,0.000000,0.000000,61.159415,0.610803,-61.080268,-0.000000,-61.080268,31.321833,0.000000,18.653995,49.975828,
1.033900,1.610011,-7.920883,-61.080268,-61.080268,1.033900,1.000000,0.000000,0.000000,61.080268,0.610011,-61.001059,-0.000000,-61.001059,31.370195,0.000000,18.605646,49.975841,
1.034000,1.609218,-7.926983,-61.001059,-61.001059,1.034000,1.000000,0.000000,0.000000,61.001059,0.609218,-60.921789,-0.000000,-60.921789,31.418532,0.000000,18.557322,49.975854,
1.034100,1.608425,-7.933075,-60.921789,-60.921789,1.034100,1.000000,0.000000,0.000000,60.921789,0.608425,-60.842458,-0.000000,-60.842458,31.466843,0.000000,18.509024,49.975867,
1.034200,1.607631,-7.939160,-60.842458,-60.842458,1.034200,1.000000,0.000000,0.000000,60.842458,0.607631,-60.763067,-0.000000,-60.763067,31.515128,0.000000,18.460751,49.975880,
1.034300,1.606836,-7.945236,-60.763067,-60.763067,1.034300,1.000000,0.000000,0.000000,60.763067,0.606836,-60.683614,-0.000000,-60.683614,31.563388,0.000000,18.412505,49.975893,
1.034400,1.606041,-7.951304,-60.683614,-60.683614,1.034400,1.000000,0.000000,0.000000,60.683614,0.606041,-60.604101,-0.000000,-60.604101,31.611620,0.000000,18.364285,49.975906,
1.034500,1.605245,-7.957365,-60.604101,-60.604101,1.034500,1.000000,0.000000,0.000000,60.604101,0.605245,-60.524528,-0.000000,-60.524528,31.659827,0.000000,18.316092,49.975919,
1.034600,1.604449,-7.963417,-60.524528,-60.524528,1.034600,1.000000,0.000000,0.000000,60.524528,0.604449,-60.444893,-0.000000,-60.444893,31.708007,0.000000,18.267926,49.975933,
1.034700,1.603652,-7.969462,-60.444893,-60.444893,1.034700,1.000000,0.000000,0.000000,60.444893,0.603652,-60.365199,-0.000000,-60.365199,31.756160,0.000000,18.219786,49.975946,
1.034800,1.602854,-7.975498,-60.365199,-60.365199,1.034800,1.000000,0.000000,0.000000,60.365199,0.602854,-60.285444,-0.000000,-60.285444,31.804286,0.000000,18.171674,49.975960,
1.034900,1.602056,-7.981527,-60.285444,-60.285444,1.034900,1.000000,0.000000,0.000000,60.285444,0.602056,-60.205629,-0.000000,-60.205629,31.852385,0.000000,18.123589,49.975973,
1.035000,1.601258,-7.987547,-60.205629,-60.205629,1.035000,1.000000,0.000000,0.000000,60.205629,0.601258,-60.125753,-0.000000,-60.125753,31.900456,0.000000,18.075531,49.975987,
1.035100,1.600458,-7.993560,-60.125753,-60.125753,1.035100,1.000000,0.000000,0.000000,60.125753,0.600458,-60.045817,-0.000000,-60.045817,31.948500,0.000000,18.027501,49.976001,
1.035200,1.599658,-7.999564,-60.045817,-60.045817,1.035200,1.000000,0.000000,0.000000,60.045817,0.599658,-59.965822,-0.000000,-59.965822,31.996516,0.000000,17.979499,49.976015,
1.035300,1.598858,-8.005561,-59.965822,-59.965822,1.035300,1.000000,0.000000,0.000000,59.965822,0.598858,-59.885766,-0.000000,-59.885766,32.044504,0.000000,17.931525,49.976029,
1.035400,1.598057,-8.011550,-59.885766,-59.885766,1.035400,1.000000,0.000000,0.000000,59.885766,0.598057,-59.805651,-0.000000,-59.805651,32.092464,0.000000,17.883579,49.976043,
1.035500,1.597255,-8.017530,-59.805651,-59.805651,1.035500,1.000000,0.000000,0.000000,59.805651,0.597255,-59.725475,-0.000000,-59.725475,32.140395,0.000000,17.835662,49.976057,
1.035600,1.596452,-8.023503,-59.725475,-59.725475,1.035600,1.000000,0.000000,0.000000,59.725475,0.596452,-59.645240,-0.000000,-59.645240,32.188298,0.000000,17.787773,49.976072,
1.035700,1.595649,-8.029467,-59.645240,-59.645240,1.035700,1.000000,0.000000,0.000000,59.645240,0.595649,-59.564946,-0.000000,-59.564946,32.236172,0.000000,17.739914,49.976086,
1.035800,1.594846,-8.035424,-59.564946,-59.564946,1.035800,1.000000,0.000000,0.000000,59.564946,0.594846,-59.484591,-0.000000,-59.484591,32.284018,0.000000,17.692083,49.976101,
1.035900,1.594042,-8.041372,-59.484591,-59.484591,1.035900,1.000000,0.000000,0.000000,59.484591,0.594042,-59.404178,-0.000000,-59.404178,32.331834,0.000000,17.644282,49.976115,
1.036000,1.593237,-8.047313,-59.404178,-59.404178,1.036000,1.000000,0.000000,0.000000,59.404178,0.593237,-59.323705,-0.000000,-59.323705,32.379621,0.000000,17.596510,49.976130,
1.036100,1.592432,-8.053245,-59.323705,-59.323705,1.036100,1.000000,0.000000,0.000000,59.323705,0.592432,-59.243172,-0.000000,-59.243172,32.427378,0.000000,17.548767,49.976145,
1.036200,1.591626,-8.059169,-59.243172,-59.243172,1.036200,1.000000,0.000000,0.000000,59.243172,0.591626,-59.162580,-0.000000,-59.162580,32.475105,0.000000,17.501055,49.976160,
1.036300,1.590819,-8.065086,-59.162580,-59.162580,1.036300,1.000000,0.000000,0.000000,59.162580,0.590819,-59.081930,-0.000000,-59.081930,32.522803,0.000000,17.453372,49.976175,
1.036400,1.590012,-8.070994,-59.081930,-59.081930,1.036400,1.000000,0.000000,0.000000,59.081930,0.590012,-59.001220,-0.000000,-59.001220,32.570470,0.000000,17.405720,49.976190,
1.036500,1.589205,-8.076894,-59.001220,-59.001220,1.036500,1.000000,0.000000,0.000000,59.001220,0.589205,-58.920451,-0.000000,-58.920451,32.618108,0.000000,17.358098,49.976205,
1.036600,1.588396,-8.082786,-58.920451,-58.920451,1.036600,1.000000,0.000000,0.000000,58.920451,0.588396,-58.839623,-0.000000,-58.839623,32.665714,0.000000,17.310506,49.976221,
1.036700,1.587587,-8.088670,-58.839623,-58.839623,1.036700,1.000000,0.000000,0.000000,58.839623,0.587587,-58.758736,-0.000000,-58.758736,32.713291,0.000000,17.262945,49.976236,
1.036800,1.586778,-8.094546,-58.758736,-58.758736,1.036800,1.000000,0.000000,0.000000,58.758736,0.586778,-58.677791,-0.000000,-58.677791,32.760836,0.000000,17.215416,49.976251,
